,ds,yhat
0,2020-04-26,0.0
1,2020-04-27,0.0
2,2020-04-28,0.0
3,2020-04-29,0.0
4,2020-04-30,0.0
5,2020-05-01,0.0
6,2020-05-02,0.0
7,2020-05-03,0.0
8,2020-05-04,0.0
9,2020-05-05,0.0
10,2020-05-06,0.0
11,2020-05-07,0.0
12,2020-05-08,0.0
13,2020-05-09,0.0
14,2020-05-10,0.0
15,2020-05-11,0.0
16,2020-05-12,0.0
17,2020-05-13,0.0
18,2020-05-14,0.0
19,2020-05-15,0.0
20,2020-05-16,0.0
21,2020-05-17,0.0
22,2020-05-18,0.0
23,2020-05-19,0.0
24,2020-05-20,0.0
25,2020-05-21,0.0
26,2020-05-22,0.0
27,2020-05-23,0.0
28,2020-05-24,0.0
29,2020-05-25,0.0
30,2020-05-26,0.0
31,2020-05-27,0.0
32,2020-05-28,0.0
33,2020-05-29,0.0
34,2020-05-30,23.54286351274035
35,2020-05-31,40.8435046238023
36,2020-06-01,0.0
37,2020-06-02,2.0740902095163882
38,2020-06-03,25.69639852005471
39,2020-06-04,45.30756516595394
40,2020-06-05,61.053968803795634
41,2020-06-06,90.23143294192583
42,2020-06-07,107.5320703435095
43,2020-06-08,41.971639182630064
44,2020-06-09,68.7626485101231
45,2020-06-10,92.38495311134871
46,2020-06-11,111.99611604769078
47,2020-06-12,127.74251968550965
48,2020-06-13,156.91998382366853
49,2020-06-14,174.22062122531185
50,2020-06-15,108.66019006427956
51,2020-06-16,135.4511993918534
52,2020-06-17,159.07350399298593
53,2020-06-18,178.6964611291567
54,2020-06-19,194.45465896685312
55,2020-06-20,223.64391730470186
56,2020-06-21,240.95634890625365
57,2020-06-22,175.40771194499612
58,2020-06-23,202.21051547238545
59,2020-06-24,225.8446142733259
60,2020-06-25,245.4675714095469
61,2020-06-26,261.22576924726974
62,2020-06-27,290.4150275850835
63,2020-06-28,307.72745918657597
64,2020-06-29,242.1788222253483
65,2020-06-30,268.9816257528183
66,2020-07-01,292.62349446897576
67,2020-07-02,312.25422152054426
68,2020-07-03,328.0201892735689
69,2020-07-04,357.2172175267526
70,2020-07-05,374.537419043507
71,2020-07-06,308.99655199779204
72,2020-07-07,335.80712544046065
73,2020-07-08,359.4489941566395
74,2020-07-09,379.07972120823615
75,2020-07-10,394.8456889613209
76,2020-07-11,424.0427172144504
77,2020-07-12,441.3629187311452
78,2020-07-13,375.8220516853967
79,2020-07-14,405.2234812629575
80,2020-07-15,431.4562061140123
81,2020-07-16,453.67778930049144
82,2020-07-17,472.0346131882266
83,2020-07-18,503.8224975762671
84,2020-07-19,523.7335552278469
85,2020-07-20,460.7835443169764
86,2020-07-21,490.18497389458093
87,2020-07-22,516.4176987455028
88,2020-07-23,538.6392819319937
89,2020-07-24,556.9961058198772
90,2020-07-25,588.7839902078828
91,2020-07-26,608.6950478594346
92,2020-07-27,553.9122105901934
93,2020-07-28,591.4808138093888
94,2020-07-29,625.8807123020932
95,2020-07-30,656.2694691301657
96,2020-07-31,682.7934666596514
97,2020-08-01,722.7485246892466
98,2020-08-02,750.8267559825465
99,2020-08-03,696.0439187131462
100,2020-08-04,733.6125219323854
101,2020-08-05,768.0124204250409
102,2020-08-06,798.4011772531269
103,2020-08-07,824.9251747826748
104,2020-08-08,864.880232812299
105,2020-08-09,894.3869450280766
106,2020-08-10,841.0325886811743
107,2020-08-11,880.0296728229949
108,2020-08-12,915.8580522382088
109,2020-08-13,947.6752899888114
110,2020-08-14,975.6277684407422
111,2020-08-15,1017.0113073929867
112,2020-08-16,1046.5180196087688
113,2020-08-17,993.1636632619021
114,2020-08-18,1032.160747403646
115,2020-08-19,1067.98912681899
116,2020-08-20,1099.8063645695352
117,2020-08-21,1127.7588430214462
118,2020-08-22,1179.8046076722935
119,2020-08-23,1219.9735455864745
120,2020-08-24,1177.2814149382518
121,2020-08-25,1226.9407247784125
122,2020-08-26,1273.431329892226
123,2020-08-27,1315.91079334129
124,2020-08-28,1354.5254974917523
125,2020-08-29,1406.571262142392
126,2020-08-30,1446.740200056636
127,2020-08-31,1404.0480694084108
128,2020-09-01,1453.707379248567
129,2020-09-02,1500.1979843623726
130,2020-09-03,1542.6774478113657
131,2020-09-04,1602.6840898630935
132,2020-09-05,1676.12179241498
133,2020-09-06,1737.682668230395
134,2020-09-07,1716.3824754833615
135,2020-09-08,1787.4337232248035
136,2020-09-09,1855.316266239705
137,2020-09-10,1919.1876675900448
138,2020-09-11,1979.1943096417137
139,2020-09-12,2052.6320121935655
140,2020-09-13,2114.1928880089217
141,2020-09-14,2092.8926952620845
142,2020-09-15,2163.943943003441
143,2020-09-16,2231.8264860183185
144,2020-09-17,2330.979308899691
145,2020-09-18,2426.2673724825113
146,2020-09-19,2534.9864965654792
147,2020-09-20,2631.8287939120464
148,2020-09-21,2645.810022696077
149,2020-09-22,2752.1426919685227
150,2020-09-23,2855.3066565145573
151,2020-09-24,2954.459479395955
152,2020-09-25,3049.747542978653
153,2020-09-26,3158.4666670617503
154,2020-09-27,3255.3089644081947
155,2020-09-28,3269.2901931922547
156,2020-09-29,3375.6228624647792
157,2020-09-30,3501.0699835076057
158,2020-10-01,3622.505962885817
159,2020-10-02,3740.0771829654673
160,2020-10-03,3871.0794635454313
161,2020-10-04,3990.204917388795
162,2020-10-05,4026.4693026697364
163,2020-10-06,4155.085128439078
164,2020-10-07,4280.532249482106
165,2020-10-08,4401.9682288602735
166,2020-10-09,4519.5394489399805
167,2020-10-10,4650.54172951989
168,2020-10-11,4769.667183363346
169,2020-10-12,4805.931568644109
170,2020-10-13,4934.54739441353
171,2020-10-14,5061.015843424972
172,2020-10-15,5183.473150771833
173,2020-10-16,5302.065698820115
174,2020-10-17,5434.089307368582
175,2020-10-18,5554.236089180693
176,2020-10-19,5591.521802430041
177,2020-10-20,5721.158956168055
178,2020-10-21,5847.627405179494
179,2020-10-22,5970.084712526405
180,2020-10-23,6088.677260574715
181,2020-10-24,6220.700869123142
182,2020-10-25,6340.847650935201
183,2020-10-26,6378.1333641845795
184,2020-10-27,6512.823501379438
185,2020-10-28,6644.344933847693
186,2020-10-29,6771.855224651243
187,2020-10-30,6895.500756156301
188,2020-10-31,7032.577348161546
189,2020-11-01,7157.777113430311
190,2020-11-02,7200.115810136644
191,2020-11-03,7334.805947331386
192,2020-11-04,7466.327379799591
193,2020-11-05,7593.837670603241
194,2020-11-06,7717.4832021083585
195,2020-11-07,7854.559794113459
196,2020-11-08,7979.759559382252
197,2020-11-09,8042.659287610203
198,2020-11-10,8197.910456326523
199,2020-11-11,8349.992920316503
200,2020-11-12,8498.064242641658
201,2020-11-13,8642.270805668395
202,2020-11-14,8799.90842919523
203,2020-11-15,8945.669225985674
204,2020-11-16,9008.568954213646
205,2020-11-17,9163.820122930008
206,2020-11-18,9315.902586919858
207,2020-11-19,9463.973909245198
208,2020-11-20,9608.180472271908
209,2020-11-21,9765.818095798766
210,2020-11-22,9949.497020412335
211,2020-11-23,10050.31487646354
212,2020-11-24,10243.484173003195
213,2020-11-25,10433.484764816318
