,ds,yhat
0,2020-04-26,0.0
1,2020-04-27,0.0
2,2020-04-28,0.0
3,2020-04-29,0.0
4,2020-04-30,0.0
5,2020-05-01,0.0
6,2020-05-02,0.0
7,2020-05-03,0.0
8,2020-05-04,0.0
9,2020-05-05,0.0
10,2020-05-06,0.0
11,2020-05-07,0.0
12,2020-05-08,0.0
13,2020-05-09,0.0
14,2020-05-10,0.0
15,2020-05-11,0.0
16,2020-05-12,0.0
17,2020-05-13,0.0
18,2020-05-14,0.0
19,2020-05-15,0.0
20,2020-05-16,0.0
21,2020-05-17,0.0
22,2020-05-18,0.0
23,2020-05-19,0.0
24,2020-05-20,0.0
25,2020-05-21,0.0
26,2020-05-22,0.0
27,2020-05-23,0.0
28,2020-05-24,0.0
29,2020-05-25,0.0
30,2020-05-26,0.0
31,2020-05-27,0.0
32,2020-05-28,0.0
33,2020-05-29,0.0
34,2020-05-30,0.0
35,2020-05-31,0.0
36,2020-06-01,0.0
37,2020-06-02,21.21956601009291
38,2020-06-03,0.0
39,2020-06-04,0.0
40,2020-06-05,30.57748253291649
41,2020-06-06,133.74812323932053
42,2020-06-07,217.54267699211056
43,2020-06-08,111.9563716022263
44,2020-06-09,250.83363550225243
45,2020-06-10,44.65763915494912
46,2020-06-11,159.88809298755822
47,2020-06-12,260.1916150106941
48,2020-06-13,363.362255717286
49,2020-06-14,447.15680946948237
50,2020-06-15,341.57050407973344
51,2020-06-16,480.4477679797868
52,2020-06-17,274.2717716322268
53,2020-06-18,389.50225333414824
54,2020-06-19,489.8058032266449
55,2020-06-20,592.9764718019298
56,2020-06-21,676.7710534238403
57,2020-06-22,571.1847759028656
58,2020-06-23,710.0620676717518
59,2020-06-24,503.886099193111
60,2020-06-25,619.1165808949966
61,2020-06-26,719.4201307880288
62,2020-06-27,822.5907993629894
63,2020-06-28,906.3853809846765
64,2020-06-29,800.7991034639788
65,2020-06-30,939.6763952328924
66,2020-07-01,734.6420078508494
67,2020-07-02,851.0140706485054
68,2020-07-03,952.4592016374795
69,2020-07-04,1056.7714513088476
70,2020-07-05,1141.7076140265103
71,2020-07-06,1037.2629176023256
72,2020-07-07,1177.2817904673855
73,2020-07-08,972.2474030854016
74,2020-07-09,1088.619465883457
75,2020-07-10,1190.0645968727918
76,2020-07-11,1294.3768465438152
77,2020-07-12,1379.313009261524
78,2020-07-13,1274.8683128368355
79,2020-07-14,1415.4539125354054
80,2020-07-15,1210.9862519870092
81,2020-07-16,1327.9250416189911
82,2020-07-17,1429.9368994406034
83,2020-07-18,1534.8158759458386
84,2020-07-19,1620.3187654969204
85,2020-07-20,1516.4407959062285
86,2020-07-21,1657.026395604589
87,2020-07-22,1452.558735056363
88,2020-07-23,1569.4975246877427
89,2020-07-24,1671.509382510075
90,2020-07-25,1776.3883590149862
91,2020-07-26,1861.8912485662356
92,2020-07-27,1762.5808554294358
93,2020-07-28,1907.7340315825304
94,2020-07-29,1707.8339474884751
95,2020-07-30,1829.3403135741805
96,2020-07-31,1935.91974785054
97,2020-08-01,2045.3663008093251
98,2020-08-02,2135.4367668146915
99,2020-08-03,2036.1263736782198
100,2020-08-04,2181.279549831105
101,2020-08-05,1981.3794657368378
102,2020-08-06,2102.885831822768
103,2020-08-07,2209.465266099402
104,2020-08-08,2318.9118190583754
105,2020-08-09,2428.6759128640997
106,2020-08-10,2349.059147527629
107,2020-08-11,2513.9059514806177
108,2020-08-12,2333.699495186723
109,2020-08-13,2474.899489072658
110,2020-08-14,2601.1725511490613
111,2020-08-15,2730.3127319085893
112,2020-08-16,2840.0768257146024
113,2020-08-17,2760.4600603782155
114,2020-08-18,2925.3068643316947
115,2020-08-19,2745.1004080375433
116,2020-08-20,2886.3004019234318
117,2020-08-21,3012.573463999581
118,2020-08-22,3261.540867908406
119,2020-08-23,3491.132184862649
120,2020-08-24,3531.3426426749556
121,2020-08-25,3816.016669776809
122,2020-08-26,3755.637436631249
123,2020-08-27,4016.664653666112
124,2020-08-28,4262.764938891196
125,2020-08-29,4511.732342799097
126,2020-08-30,4741.323659753579
127,2020-08-31,4781.5341175657695
128,2020-09-01,5066.208144667561
129,2020-09-02,5005.828911521832
130,2020-09-03,5266.856128556481
131,2020-09-04,5691.633479222581
132,2020-09-05,6119.277948571503
133,2020-09-06,6527.546330966972
134,2020-09-07,6746.433854220059
135,2020-09-08,7209.784946762503
136,2020-09-09,7328.082779057997
137,2020-09-10,7767.787061533213
138,2020-09-11,8192.564412199401
139,2020-09-12,8620.208881548
140,2020-09-13,9028.477263943245
141,2020-09-14,9247.364787196455
142,2020-09-15,9710.715879739082
143,2020-09-16,9829.01371203459
144,2020-09-17,10390.412813374911
145,2020-09-18,10936.884982906502
146,2020-09-19,11486.22427112044
147,2020-09-20,12016.187472381007
148,2020-09-21,12356.769814498914
149,2020-09-22,12941.815725906426
150,2020-09-23,13181.808377067198
151,2020-09-24,13743.207478407907
152,2020-09-25,14289.67964793879
153,2020-09-26,14839.01893615345
154,2020-09-27,15368.982137413284
155,2020-09-28,15709.564479531467
156,2020-09-29,16294.610390939008
157,2020-09-30,16534.603084087008
158,2020-10-01,17096.002227414985
159,2020-10-02,17642.47443893355
160,2020-10-03,18191.813769135402
161,2020-10-04,18721.777012383405
162,2020-10-05,19062.359396488962
163,2020-10-06,19647.4053498843
164,2020-10-07,19887.398043032306
165,2020-10-08,20448.79718636041
166,2020-10-09,20995.269397879332
167,2020-10-10,21544.608728080846
168,2020-10-11,22074.57197132864
169,2020-10-12,22415.154355433955
170,2020-10-13,23000.20030882931
171,2020-10-14,23240.193030045222
172,2020-10-15,23801.592201440963
173,2020-10-16,24348.06444102741
174,2020-10-17,24897.40379929684
175,2020-10-18,25427.367070612665
176,2020-10-19,25767.94948278584
177,2020-10-20,26352.99546424873
178,2020-10-21,26592.988185464477
179,2020-10-22,27154.38735686018
180,2020-10-23,27700.85959644716
181,2020-10-24,28250.198954716267
182,2020-10-25,28780.16222603188
183,2020-10-26,29120.744638205128
184,2020-10-27,29705.790581016812
185,2020-10-28,29945.783263581416
186,2020-10-29,30507.182396325385
187,2020-10-30,31053.65459726068
188,2020-10-31,31602.993916878564
189,2020-11-01,32132.957149542533
190,2020-11-02,32473.539523064857
191,2020-11-03,33058.5854658763
192,2020-11-04,33298.578148440705
193,2020-11-05,33859.97728118533
194,2020-11-06,34406.449482120996
195,2020-11-07,34955.788801738476
196,2020-11-08,35485.752034402554
197,2020-11-09,35825.94297478185
198,2020-11-10,36410.59748445106
199,2020-11-11,36650.19873387267
200,2020-11-12,37211.20643347428
201,2020-11-13,37757.28720126707
202,2020-11-14,38306.23508774225
203,2020-11-15,38835.80688726408
204,2020-11-16,39175.99782764385
205,2020-11-17,39760.65233731285
206,2020-11-18,40000.25358673464
207,2020-11-19,40561.26128633653
208,2020-11-20,41107.34205412913
209,2020-11-21,41656.28994060451
210,2020-11-22,42185.58068102308
211,2020-11-23,42525.49056229962
212,2020-11-24,43109.86401286593
213,2020-11-25,43349.18420318509
214,2020-11-26,43909.910843684185
