,ds,yhat
0,2020-04-26,0.0
1,2020-04-27,0.0
2,2020-04-28,0.0
3,2020-04-29,0.0
4,2020-04-30,0.0
5,2020-05-01,0.0
6,2020-05-02,0.0
7,2020-05-03,0.0
8,2020-05-04,0.0
9,2020-05-05,0.0
10,2020-05-06,0.0
11,2020-05-07,0.0
12,2020-05-08,0.0
13,2020-05-09,0.0
14,2020-05-10,0.0
15,2020-05-11,0.0
16,2020-05-12,0.0
17,2020-05-13,0.0
18,2020-05-14,0.0
19,2020-05-15,0.0
20,2020-05-16,0.0
21,2020-05-17,0.0
22,2020-05-18,0.0
23,2020-05-19,0.0
24,2020-05-20,0.0
25,2020-05-21,0.0
26,2020-05-22,0.0
27,2020-05-23,0.0
28,2020-05-24,0.0
29,2020-05-25,0.0
30,2020-05-26,0.0
31,2020-05-27,0.0
32,2020-05-28,0.0
33,2020-05-29,0.0
34,2020-05-30,0.0
35,2020-05-31,0.0
36,2020-06-01,0.0
37,2020-06-02,13.267852919865774
38,2020-06-03,0.0
39,2020-06-04,0.0
40,2020-06-05,58.207790014285784
41,2020-06-06,155.52674267299548
42,2020-06-07,183.51602447341907
43,2020-06-08,116.85450995751559
44,2020-06-09,215.28580029676021
45,2020-06-10,93.62311489242016
46,2020-06-11,201.02853286515898
47,2020-06-12,260.22580929071097
48,2020-06-13,357.5447619495565
49,2020-06-14,385.5340437496002
50,2020-06-15,318.8725292337375
51,2020-06-16,417.3038195729691
52,2020-06-17,295.6411341685785
53,2020-06-18,403.08349590314356
54,2020-06-19,462.3177160905879
55,2020-06-20,559.6736125109178
56,2020-06-21,587.6998380731354
57,2020-06-22,521.075267318792
58,2020-06-23,619.543501419638
59,2020-06-24,497.91775977681743
60,2020-06-25,605.3601215112828
61,2020-06-26,664.5943416990935
62,2020-06-27,761.9502381191975
63,2020-06-28,789.9764636812206
64,2020-06-29,723.3518929270946
65,2020-06-30,821.8201270279279
66,2020-07-01,700.2310263252101
67,2020-07-02,807.7100289993083
68,2020-07-03,866.9808901267901
69,2020-07-04,964.37342748685
70,2020-07-05,992.4362939885208
71,2020-07-06,925.8483641745138
72,2020-07-07,1024.3532392151722
73,2020-07-08,902.7641385124593
74,2020-07-09,1010.2431411867972
75,2020-07-10,1069.5140023145368
76,2020-07-11,1166.9065396743936
77,2020-07-12,1194.9694061761352
78,2020-07-13,1128.3814763617181
79,2020-07-14,1247.0986340356521
80,2020-07-15,1145.7218159661797
81,2020-07-16,1273.4131012739933
82,2020-07-17,1352.896245034166
83,2020-07-18,1470.5010650277372
84,2020-07-19,1518.776214162535
85,2020-07-20,1472.400566981775
86,2020-07-21,1591.1177246555444
87,2020-07-22,1489.7409065861714
88,2020-07-23,1617.4321918936348
89,2020-07-24,1696.9153356542222
90,2020-07-25,1814.5201556475674
91,2020-07-26,1862.795304782484
92,2020-07-27,1825.4354995518645
93,2020-07-28,1953.168499176426
94,2020-07-29,1860.8075230574989
95,2020-07-30,1997.514650315535
96,2020-07-31,2086.013636026482
97,2020-08-01,2212.6342979700416
98,2020-08-02,2269.925289055382
99,2020-08-03,2232.565483825006
100,2020-08-04,2360.2984834494036
101,2020-08-05,2267.937507330374
102,2020-08-06,2404.6446345885106
103,2020-08-07,2493.1436202996238
104,2020-08-08,2619.7642822433186
105,2020-08-09,2705.701729671952
106,2020-08-10,2696.988380784596
107,2020-08-11,2853.3678367520533
108,2020-08-12,2789.6533169762515
109,2020-08-13,2955.006900577404
110,2020-08-14,3072.152342631386
111,2020-08-15,3227.4194609184374
112,2020-08-16,3313.3569083472407
113,2020-08-17,3304.6435594598966
114,2020-08-18,3461.023015427757
115,2020-08-19,3397.3084956518
116,2020-08-20,3562.662079252943
117,2020-08-21,3679.807521306752
118,2020-08-22,3919.699847799844
119,2020-08-23,4090.262503433964
120,2020-08-24,4166.174362752345
121,2020-08-25,4407.179026925494
122,2020-08-26,4428.089715355155
123,2020-08-27,4678.068507162101
124,2020-08-28,4879.839157421729
125,2020-08-29,5119.731483914241
126,2020-08-30,5290.294139548492
127,2020-08-31,5366.205998866781
128,2020-09-01,5607.2106630400185
129,2020-09-02,5628.121351469526
130,2020-09-03,5878.10014327632
131,2020-09-04,6232.351589876637
132,2020-09-05,6624.724712709864
133,2020-09-06,6947.768164684839
134,2020-09-07,7176.16082034384
135,2020-09-08,7569.64628085747
136,2020-09-09,7743.037765627844
137,2020-09-10,8145.497353775086
138,2020-09-11,8499.74880037552
139,2020-09-12,8892.121923208522
140,2020-09-13,9215.165375183307
141,2020-09-14,9443.558030842376
142,2020-09-15,9837.043491356144
143,2020-09-16,10010.434976126571
144,2020-09-17,10565.69761291295
145,2020-09-18,11072.752108152696
146,2020-09-19,11617.928279624972
147,2020-09-20,12093.77478023914
148,2020-09-21,12474.970484536967
149,2020-09-22,13021.258993689757
150,2020-09-23,13347.45352709929
151,2020-09-24,13902.7161638859
152,2020-09-25,14409.770659125172
153,2020-09-26,14954.946830597964
154,2020-09-27,15430.793331211577
155,2020-09-28,15811.989035509621
156,2020-09-29,16358.27754466241
157,2020-09-30,16690.35442332114
158,2020-10-01,17251.499405356855
159,2020-10-02,17764.436245845456
160,2020-10-03,18315.494762567247
161,2020-10-04,18797.22360843059
162,2020-10-05,19184.30165797779
163,2020-10-06,19736.47251238004
164,2020-10-07,20068.549391038712
165,2020-10-08,20629.694373074562
166,2020-10-09,21142.631213563414
167,2020-10-10,21693.68973028501
168,2020-10-11,22175.418576148288
169,2020-10-12,22562.49662569522
170,2020-10-13,23114.667480097447
171,2020-10-14,23446.744364811104
172,2020-10-15,24007.889352901682
173,2020-10-16,24520.826199445197
174,2020-10-17,25071.884722221726
175,2020-10-18,25553.613574139967
176,2020-10-19,25940.69162974184
177,2020-10-20,26492.86249019878
178,2020-10-21,26824.93937491228
179,2020-10-22,27386.08436300275
180,2020-10-23,27899.021209546638
181,2020-10-24,28450.07973232293
182,2020-10-25,28931.808584240996
183,2020-10-26,29318.886639842873
184,2020-10-27,29871.057505067245
185,2020-10-28,30203.134394548164
186,2020-10-29,30764.279387405775
187,2020-10-30,31277.21623871673
188,2020-10-31,31828.27476626039
189,2020-11-01,32310.003622945496
190,2020-11-02,32697.081683315122
191,2020-11-03,33249.252548539276
192,2020-11-04,33581.32943802009
193,2020-11-05,34142.47443087804
194,2020-11-06,34655.41128218926
195,2020-11-07,35206.469809732705
196,2020-11-08,35688.1986664179
197,2020-11-09,36075.27673440856
198,2020-11-10,36627.44760725436
199,2020-11-11,36959.52450435648
200,2020-11-12,37520.669504835656
201,2020-11-13,38033.60636376802
202,2020-11-14,38584.66489893307
203,2020-11-15,39066.39376323988
204,2020-11-16,39453.471831230956
205,2020-11-17,40005.64270407661
206,2020-11-18,40337.71960117881
207,2020-11-19,40898.86460165814
208,2020-11-20,41411.80146059042
209,2020-11-21,41962.859995755585
210,2020-11-22,42381.425851902684
211,2020-11-23,42705.340911734005
212,2020-11-24,43194.34877642038
213,2020-11-25,43463.26266536328
214,2020-11-26,43961.244657683244
