,ds,yhat
0,2020-04-26,0.0
1,2020-04-27,0.0
2,2020-04-28,0.0
3,2020-04-29,0.0
4,2020-04-30,0.0
5,2020-05-01,0.0
6,2020-05-02,0.0
7,2020-05-03,0.0
8,2020-05-04,0.0
9,2020-05-05,0.0
10,2020-05-06,0.0
11,2020-05-07,0.0
12,2020-05-08,0.0
13,2020-05-09,0.0
14,2020-05-10,0.0
15,2020-05-11,0.0
16,2020-05-12,0.0
17,2020-05-13,0.0
18,2020-05-14,0.0
19,2020-05-15,0.0
20,2020-05-16,0.0
21,2020-05-17,0.0
22,2020-05-18,0.0
23,2020-05-19,0.0
24,2020-05-20,0.0
25,2020-05-21,0.0
26,2020-05-22,0.0
27,2020-05-23,0.0
28,2020-05-24,0.0
29,2020-05-25,0.0
30,2020-05-26,0.0
31,2020-05-27,0.0
32,2020-05-28,0.0
33,2020-05-29,0.0
34,2020-05-30,0.0
35,2020-05-31,10.278678513645993
36,2020-06-01,0.0
37,2020-06-02,0.0
38,2020-06-03,0.0
39,2020-06-04,4.684070697240235
40,2020-06-05,39.269775029538756
41,2020-06-06,55.49149708513245
42,2020-06-07,101.7984634678882
43,2020-06-08,46.91709671292563
44,2020-06-09,42.24232433044549
45,2020-06-10,49.909307040845704
46,2020-06-11,96.2038609214163
47,2020-06-12,130.78956525365248
48,2020-06-13,147.01128730927886
49,2020-06-14,193.31825369200976
50,2020-06-15,138.43688693697348
51,2020-06-16,133.76211455456726
52,2020-06-17,141.42909726487795
53,2020-06-18,187.72364807073262
54,2020-06-19,222.30934932825042
55,2020-06-20,238.53106830899543
56,2020-06-21,284.8380316170714
57,2020-06-22,229.95666178720472
58,2020-06-23,225.28188633000752
59,2020-06-24,232.94886596560468
60,2020-06-25,279.24341677141956
61,2020-06-26,313.8291180290584
62,2020-06-27,330.0508370097758
63,2020-06-28,376.35780031782207
64,2020-06-29,321.47643048794686
65,2020-06-30,316.8016550308233
66,2020-07-01,328.67392742345817
67,2020-07-02,379.1737709864976
68,2020-07-03,417.9647650012412
69,2020-07-04,438.391776739176
70,2020-07-05,488.90403280434714
71,2020-07-06,438.22795573184277
72,2020-07-07,437.7584730316569
73,2020-07-08,449.63074542436243
74,2020-07-09,500.1305889874519
75,2020-07-10,538.9215830022234
76,2020-07-11,559.3485947401007
77,2020-07-12,609.8608508052188
78,2020-07-13,559.1847737326691
79,2020-07-14,559.3928558917836
80,2020-07-15,571.9426931438537
81,2020-07-16,623.120101566287
82,2020-07-17,662.5886604401404
83,2020-07-18,683.6932370373371
84,2020-07-19,734.883057961815
85,2020-07-20,684.8845457485235
86,2020-07-21,685.0926279076716
87,2020-07-22,697.6424651595978
88,2020-07-23,748.8198735820927
89,2020-07-24,788.2884324560873
90,2020-07-25,809.3930090532566
91,2020-07-26,860.5828299777231
92,2020-07-27,812.213243091397
93,2020-07-28,814.0502505776265
94,2020-07-29,828.2290131565477
95,2020-07-30,881.0353469059645
96,2020-07-31,922.1328311068629
97,2020-08-01,944.8663330309704
98,2020-08-02,997.6850792824382
99,2020-08-03,949.3154923960116
100,2020-08-04,951.1524998822747
101,2020-08-05,965.3312624611735
102,2020-08-06,1018.1375962106323
103,2020-08-07,1059.2350804115704
104,2020-08-08,1081.9685823357102
105,2020-08-09,1136.0130157304868
106,2020-08-10,1088.8691159873506
107,2020-08-11,1091.9318106170097
108,2020-08-12,1107.3362603393414
109,2020-08-13,1161.3682812320292
110,2020-08-14,1203.6914525763011
111,2020-08-15,1227.6506416438647
112,2020-08-16,1281.695075038672
113,2020-08-17,1234.5511752955535
114,2020-08-18,1237.6138699252613
115,2020-08-19,1253.018319647596
116,2020-08-20,1307.0503405402317
117,2020-08-21,1349.3735118844531
118,2020-08-22,1392.3891960281098
119,2020-08-23,1465.4901244988152
120,2020-08-24,1437.4027198318358
121,2020-08-25,1459.52190953739
122,2020-08-26,1493.982854335697
123,2020-08-27,1567.0713703043527
124,2020-08-28,1628.451036724571
125,2020-08-29,1671.4667208680148
126,2020-08-30,1744.5676493388037
127,2020-08-31,1716.4802446717983
128,2020-09-01,1738.5994343772916
129,2020-09-02,1773.0603791756441
130,2020-09-03,1846.1488951442388
131,2020-09-04,1915.4639235946063
132,2020-09-05,1966.4149697682071
133,2020-09-06,2047.4512602690802
134,2020-09-07,2027.2992176321168
135,2020-09-08,2057.3537693678063
136,2020-09-09,2099.750076196137
137,2020-09-10,2180.7739541949186
138,2020-09-11,2250.088982645304
139,2020-09-12,2301.040028818877
140,2020-09-13,2382.076319319721
141,2020-09-14,2361.924276683
142,2020-09-15,2391.978828418513
143,2020-09-16,2434.375135246849
144,2020-09-17,2547.7107518585076
145,2020-09-18,2649.337518921862
146,2020-09-19,2732.600303708397
147,2020-09-20,2845.9483328221804
148,2020-09-21,2858.1080287982513
149,2020-09-22,2920.47431914666
150,2020-09-23,2995.182364588062
151,2020-09-24,3108.517981199771
152,2020-09-25,3210.1447482630033
153,2020-09-26,3293.407533049628
154,2020-09-27,3406.7555621633237
155,2020-09-28,3418.915258139386
156,2020-09-29,3481.281548487869
157,2020-09-30,3582.9364657575734
158,2020-10-01,3723.2189541976118
159,2020-10-02,3851.792593089288
160,2020-10-03,3962.002249704307
161,2020-10-04,4102.297150646441
162,2020-10-05,4141.403718450866
163,2020-10-06,4230.716880627819
164,2020-10-07,4332.371797897617
165,2020-10-08,4472.654286337612
166,2020-10-09,4601.227925229315
167,2020-10-10,4711.437581844278
168,2020-10-11,4851.732482786406
169,2020-10-12,4890.839050590741
170,2020-10-13,4980.152212767761
171,2020-10-14,5093.9753766485655
172,2020-10-15,5246.426111699944
173,2020-10-16,5387.167997202812
174,2020-10-17,5509.545900428958
175,2020-10-18,5662.009047982387
176,2020-10-19,5713.283862397886
177,2020-10-20,5814.765271186092
178,2020-10-21,5928.588435066941
179,2020-10-22,6081.039170118276
180,2020-10-23,6221.781055621266
181,2020-10-24,6344.1589588473835
182,2020-10-25,6496.622106400787
183,2020-10-26,6547.896920816299
184,2020-10-27,6673.652528031325
185,2020-10-28,6811.749890339045
186,2020-10-29,6988.47482381701
187,2020-10-30,7153.490907746723
188,2020-10-31,7300.143009399681
189,2020-11-01,7476.880355379829
190,2020-11-02,7552.429368222306
191,2020-11-03,7678.184975437142
192,2020-11-04,7816.28233774484
193,2020-11-05,7993.007271222948
194,2020-11-06,8158.023355152693
195,2020-11-07,8304.675456805497
196,2020-11-08,8481.412802785684
197,2020-11-09,8574.275324460352
198,2020-11-10,8717.344440507502
199,2020-11-11,8872.755311647437
200,2020-11-12,9066.793753957632
201,2020-11-13,9249.123346719605
202,2020-11-14,9413.088957204707
203,2020-11-15,9607.13981201716
204,2020-11-16,9700.002333691797
205,2020-11-17,9843.071449738982
206,2020-11-18,9998.482320878773
207,2020-11-19,10192.520763189234
208,2020-11-20,10374.85035595114
209,2020-11-21,10538.815966436274
210,2020-11-22,10738.653528155111
211,2020-11-23,10837.302756736208
212,2020-11-24,10986.158579689893
213,2020-11-25,11147.356157736238
214,2020-11-26,11347.181306953107
