,ds,yhat
0,2020-04-26,0.0
1,2020-04-27,0.0
2,2020-04-28,0.0
3,2020-04-29,0.0
4,2020-04-30,0.0
5,2020-05-01,0.0
6,2020-05-02,0.0
7,2020-05-03,0.0
8,2020-05-04,0.0
9,2020-05-05,0.0
10,2020-05-06,0.0
11,2020-05-07,0.0
12,2020-05-08,0.0
13,2020-05-09,0.0
14,2020-05-10,0.0
15,2020-05-11,0.0
16,2020-05-12,0.0
17,2020-05-13,0.0
18,2020-05-14,0.0
19,2020-05-15,0.0
20,2020-05-16,0.0
21,2020-05-17,0.0
22,2020-05-18,0.0
23,2020-05-19,0.0
24,2020-05-20,0.0
25,2020-05-21,0.0
26,2020-05-22,0.0
27,2020-05-23,0.0
28,2020-05-24,0.0
29,2020-05-25,0.0
30,2020-05-26,0.0
31,2020-05-27,0.0
32,2020-05-28,0.0
33,2020-05-29,0.0
34,2020-05-30,0.0
35,2020-05-31,0.0
36,2020-06-01,0.0
37,2020-06-02,0.0
38,2020-06-03,0.0
39,2020-06-04,0.0
40,2020-06-05,0.0
41,2020-06-06,0.0
42,2020-06-07,68.2511400264367
43,2020-06-08,0.0
44,2020-06-09,26.17889212932603
45,2020-06-10,0.0
46,2020-06-11,56.29224115059191
47,2020-06-12,148.65686653652742
48,2020-06-13,266.26700465813894
49,2020-06-14,366.131953881334
50,2020-06-15,236.77031264736883
51,2020-06-16,324.05970598423505
52,2020-06-17,250.64134843939044
53,2020-06-18,354.1730647030447
54,2020-06-19,446.5376997868335
55,2020-06-20,564.1478476056426
56,2020-06-21,664.0128065269898
57,2020-06-22,534.6511749904244
58,2020-06-23,621.9405780247956
59,2020-06-24,548.5222301775158
60,2020-06-25,652.0539464411879
61,2020-06-26,744.4185815253153
62,2020-06-27,862.028729343927
63,2020-06-28,961.89368826508
64,2020-06-29,832.532056728664
65,2020-06-30,919.8214597631505
66,2020-07-01,846.4032466375643
67,2020-07-02,949.9350976226692
68,2020-07-03,1042.2998674282505
69,2020-07-04,1159.9101499686483
70,2020-07-05,1259.7752436112148
71,2020-07-06,1130.4137467968808
72,2020-07-07,1217.7032845526892
73,2020-07-08,1144.285071427182
74,2020-07-09,1247.8169224125304
75,2020-07-10,1340.1816922183689
76,2020-07-11,1457.7919747585336
77,2020-07-12,1557.6570684010392
78,2020-07-13,1428.295571586383
79,2020-07-14,1519.1130516348826
80,2020-07-15,1449.2227808021103
81,2020-07-16,1556.2825740803573
82,2020-07-17,1652.175286177927
83,2020-07-18,1773.313511011117
84,2020-07-19,1876.7065469463232
85,2020-07-20,1750.8729924245592
86,2020-07-21,1841.6904724730082
87,2020-07-22,1771.8002016401697
88,2020-07-23,1878.8599949181364
89,2020-07-24,1974.7527070162591
90,2020-07-25,2095.890931849252
91,2020-07-26,2199.2839677844995
92,2020-07-27,2073.6382719060907
93,2020-07-28,2164.6436105984035
94,2020-07-29,2094.9411984091885
95,2020-07-30,2202.1888503306973
96,2020-07-31,2298.26942107223
97,2020-08-01,2419.595504548554
98,2020-08-02,2523.176399127389
99,2020-08-03,2397.5307032489623
100,2020-08-04,2488.5360419412245
101,2020-08-05,2418.8336297518604
102,2020-08-06,2526.081281673506
103,2020-08-07,2622.1618524152577
104,2020-08-08,2743.4879358917233
105,2020-08-09,2848.7298041152235
106,2020-08-10,2724.745081881292
107,2020-08-11,2817.411394218232
108,2020-08-12,2749.369955673674
109,2020-08-13,2858.278581239838
110,2020-08-14,2956.020125625849
111,2020-08-15,3079.0071827473143
112,2020-08-16,3184.249050970959
113,2020-08-17,3060.2643287370897
114,2020-08-18,3152.930641074287
115,2020-08-19,3084.8892025296745
116,2020-08-20,3193.797828095746
117,2020-08-21,3291.539372481602
118,2020-08-22,3475.385618044518
119,2020-08-23,3641.4866747088004
120,2020-08-24,3578.361140916187
121,2020-08-25,3731.886641694025
122,2020-08-26,3724.7043915903464
123,2020-08-27,3894.4722055975963
124,2020-08-28,4053.0729384246442
125,2020-08-29,4236.919183986749
126,2020-08-30,4403.020240651312
127,2020-08-31,4339.894706858615
128,2020-09-01,4493.420207636406
129,2020-09-02,4486.237957532659
130,2020-09-03,4656.005771539712
131,2020-09-04,5030.779821483874
132,2020-09-05,5430.799384163075
133,2020-09-06,5813.073757944607
134,2020-09-07,5966.121541268831
135,2020-09-08,6335.820359163582
136,2020-09-09,6544.811426176839
137,2020-09-10,6930.752557300852
138,2020-09-11,7305.526607245018
139,2020-09-12,7705.54616992402
140,2020-09-13,8087.820543705358
141,2020-09-14,8240.868327029968
142,2020-09-15,8610.567144924597
143,2020-09-16,8819.558211937854
144,2020-09-17,9467.572415434302
145,2020-09-18,10104.419537751182
146,2020-09-19,10766.512172802839
147,2020-09-20,11410.859618956883
148,2020-09-21,11825.980474653517
149,2020-09-22,12457.75236492052
150,2020-09-23,12928.816504306462
151,2020-09-24,13576.83070780315
152,2020-09-25,14213.67783011948
153,2020-09-26,14875.770465171712
154,2020-09-27,15520.117911325213
155,2020-09-28,15935.238767021996
156,2020-09-29,16567.010657289127
157,2020-09-30,17112.559948364124
158,2020-10-01,17835.05930354987
159,2020-10-02,18546.39157755565
160,2020-10-03,19282.969364297005
161,2020-10-04,20001.801962140155
162,2020-10-05,20491.40796952613
163,2020-10-06,21197.665011482706
164,2020-10-07,21743.214302557863
165,2020-10-08,22465.713657743625
166,2020-10-09,23177.045931749664
167,2020-10-10,23913.623718490784
168,2020-10-11,24632.456316333886
169,2020-10-12,25122.062323719543
170,2020-10-13,25828.319365676205
171,2020-10-14,26373.86914111917
172,2020-10-15,27096.368980672938
173,2020-10-16,27807.701739046774
174,2020-10-17,28544.280010155784
175,2020-10-18,29263.113092367126
176,2020-10-19,29752.719584120736
177,2020-10-20,30458.977110445234
178,2020-10-21,31004.526885888114
179,2020-10-22,31727.026725441916
180,2020-10-23,32438.35948381609
181,2020-10-24,33174.9377549249
182,2020-10-25,33893.770837136064
183,2020-10-26,34383.37732888971
184,2020-10-27,35089.634855006814
185,2020-10-28,35635.184630242315
186,2020-10-29,36357.68446958817
187,2020-10-30,37069.017227754586
188,2020-10-31,37805.595498655945
189,2020-11-01,38524.428580659296
190,2020-11-02,39014.0350722059
191,2020-11-03,39720.29259832262
192,2020-11-04,40265.84237355798
193,2020-11-05,40988.342212904296
194,2020-11-06,41699.67497107096
195,2020-11-07,42436.25324197189
196,2020-11-08,43155.086323975396
197,2020-11-09,43644.69241678395
198,2020-11-10,44350.94954416312
199,2020-11-11,44896.498920660684
200,2020-11-12,45618.998361268874
201,2020-11-13,46330.3307206976
202,2020-11-14,47066.90859286102
203,2020-11-15,47785.74127612698
204,2020-11-16,48275.34736893577
205,2020-11-17,48981.604496314896
206,2020-11-18,49527.15387281241
207,2020-11-19,50249.65331342097
208,2020-11-20,50960.98567284954
209,2020-11-21,51697.56354501315
210,2020-11-22,52366.589358946316
211,2020-11-23,52806.388582422456
212,2020-11-24,53462.838840469296
213,2020-11-25,53958.58134763455
214,2020-11-26,54631.27391891066
215,2020-11-27,55292.799409006635
