,ds,yhat
0,2020-04-26,0.0
1,2020-04-27,0.0
2,2020-04-28,0.0
3,2020-04-29,0.0
4,2020-04-30,0.0
5,2020-05-01,0.0
6,2020-05-02,0.0
7,2020-05-03,0.0
8,2020-05-04,0.0
9,2020-05-05,0.0
10,2020-05-06,0.0
11,2020-05-07,0.0
12,2020-05-08,0.0
13,2020-05-09,0.0
14,2020-05-10,0.0
15,2020-05-11,0.0
16,2020-05-12,0.0
17,2020-05-13,0.0
18,2020-05-14,0.0
19,2020-05-15,0.0
20,2020-05-16,0.0
21,2020-05-17,0.0
22,2020-05-18,0.0
23,2020-05-19,0.0
24,2020-05-20,0.0
25,2020-05-21,0.0
26,2020-05-22,0.0
27,2020-05-23,0.0
28,2020-05-24,0.0
29,2020-05-25,0.0
30,2020-05-26,0.0
31,2020-05-27,0.0
32,2020-05-28,0.0
33,2020-05-29,0.0
34,2020-05-30,0.0
35,2020-05-31,0.0
36,2020-06-01,0.0
37,2020-06-02,67.7799756069934
38,2020-06-03,0.0
39,2020-06-04,0.0
40,2020-06-05,4.581692677907263
41,2020-06-06,150.19735677530534
42,2020-06-07,261.0471541565016
43,2020-06-08,216.51129720084518
44,2020-06-09,345.872086037754
45,2020-06-10,41.45721653051703
46,2020-06-11,167.1922242829604
47,2020-06-12,282.67382385961866
48,2020-06-13,428.28948795723954
49,2020-06-14,539.1392853375228
50,2020-06-15,494.60342838225586
51,2020-06-16,623.9642172190769
52,2020-06-17,319.54934771168485
53,2020-06-18,445.2843708165014
54,2020-06-19,560.7659857455599
55,2020-06-20,706.3816651948177
56,2020-06-21,817.2314779280525
57,2020-06-22,772.6956363245273
58,2020-06-23,902.0564405131556
59,2020-06-24,597.6415863576572
60,2020-06-25,723.3766094623795
61,2020-06-26,838.8582243920754
62,2020-06-27,984.4739038409728
63,2020-06-28,1095.3237165739615
64,2020-06-29,1050.787874970742
65,2020-06-30,1180.1486791592824
66,2020-07-01,875.7348010821466
67,2020-07-02,1001.4708002638723
68,2020-07-03,1116.953391270917
69,2020-07-04,1262.5700467976544
70,2020-07-05,1373.420835608028
71,2020-07-06,1328.885970082672
72,2020-07-07,1458.2477503488642
73,2020-07-08,1153.833872271766
74,2020-07-09,1279.569871453964
75,2020-07-10,1395.0524624614225
76,2020-07-11,1540.6691179878137
77,2020-07-12,1651.519906798323
78,2020-07-13,1606.9850412723079
79,2020-07-14,1736.347327882449
80,2020-07-15,1431.9339561493914
81,2020-07-16,1557.6704616760658
82,2020-07-17,1673.1535590261444
83,2020-07-18,1818.7707208972881
84,2020-07-19,1929.622016051672
85,2020-07-20,1885.0876568702524
86,2020-07-21,2014.4499434800525
87,2020-07-22,1710.0365717474663
88,2020-07-23,1835.7730772732987
89,2020-07-24,1951.2561746241033
90,2020-07-25,2096.873336494886
91,2020-07-26,2207.7246316495075
92,2020-07-27,2167.5110716648915
93,2020-07-28,2301.194157472785
94,2020-07-29,2001.1015849371372
95,2020-07-30,2131.1588896604835
96,2020-07-31,2250.9627862084008
97,2020-08-01,2400.900747276091
98,2020-08-02,2516.0728416276506
99,2020-08-03,2475.859281643711
100,2020-08-04,2609.542367451262
101,2020-08-05,2309.449794915428
102,2020-08-06,2439.507099639032
103,2020-08-07,2559.3109961872337
104,2020-08-08,2709.2489572551485
105,2020-08-09,2860.2290551893198
106,2020-08-10,2855.823498787487
107,2020-08-11,3025.314588177175
108,2020-08-12,2761.030019223854
109,2020-08-13,2926.8953275296158
110,2020-08-14,3082.5072276597066
111,2020-08-15,3268.2531923103807
112,2020-08-16,3419.233290244892
113,2020-08-17,3414.827733843076
114,2020-08-18,3584.3188232336224
115,2020-08-19,3320.034254279713
116,2020-08-20,3485.8995625855077
117,2020-08-21,3641.511462715314
118,2020-08-22,3878.977034383292
119,2020-08-23,4081.6767393339646
120,2020-08-24,4128.990789948694
121,2020-08-25,4350.201486355454
122,2020-08-26,4137.636524418127
123,2020-08-27,4355.221439740903
124,2020-08-28,4562.552946887633
125,2020-08-29,4800.018518554565
126,2020-08-30,5002.718223505592
127,2020-08-31,5050.032274120144
128,2020-09-01,5271.242970526882
129,2020-09-02,5058.678008589333
130,2020-09-03,5276.262923911927
131,2020-09-04,5632.60980352369
132,2020-09-05,6019.090747655693
133,2020-09-06,6370.805825071827
134,2020-09-07,6567.135248151359
135,2020-09-08,6937.361317022586
136,2020-09-09,6873.811727550637
137,2020-09-10,7240.4120153375625
138,2020-09-11,7596.7588949495175
139,2020-09-12,7983.239839081164
140,2020-09-13,8334.954916497052
141,2020-09-14,8531.28433957653
142,2020-09-15,8901.510408448028
143,2020-09-16,8837.960818976146
144,2020-09-17,9293.06545122569
145,2020-09-18,9737.916675300508
146,2020-09-19,10212.901963894945
147,2020-09-20,10653.121385773462
148,2020-09-21,10937.955153315226
149,2020-09-22,11396.685566649001
150,2020-09-23,11421.640321639705
151,2020-09-24,11876.744953889713
152,2020-09-25,12321.596177963715
153,2020-09-26,12796.581466559042
154,2020-09-27,13236.80088843672
155,2020-09-28,13521.63465597879
156,2020-09-29,13980.365069312476
157,2020-09-30,14005.320813029002
158,2020-10-01,14460.42643400479
159,2020-10-02,14905.278646804918
160,2020-10-03,15380.264924125835
161,2020-10-04,15820.485334730307
162,2020-10-05,16105.320090998168
163,2020-10-06,16564.0514930584
164,2020-10-07,16589.007236774552
165,2020-10-08,17044.11285775059
166,2020-10-09,17488.96507055112
167,2020-10-10,17963.95134787169
168,2020-10-11,18404.17175847573
169,2020-10-12,18689.00651474351
170,2020-10-13,19147.73791680365
171,2020-10-14,19172.69367201071
172,2020-10-15,19627.79930447674
173,2020-10-16,20072.651528767397
174,2020-10-17,20547.637817578463
175,2020-10-18,20987.858239673264
176,2020-10-19,21272.693007431542
177,2020-10-20,21731.424420981777
178,2020-10-21,21756.380176188613
179,2020-10-22,22211.485808654557
180,2020-10-23,22656.338032945845
181,2020-10-24,23131.32432175655
182,2020-10-25,23571.54474385111
183,2020-10-26,23856.379511609404
184,2020-10-27,24315.110922931843
185,2020-10-28,24340.066675910977
186,2020-10-29,24795.17230614874
187,2020-10-30,25240.024528211754
188,2020-10-31,25715.010814794674
189,2020-11-01,26155.23123466099
190,2020-11-02,26440.06600019181
191,2020-11-03,26898.797411513984
192,2020-11-04,26923.753164492937
193,2020-11-05,27378.858794731386
194,2020-11-06,27823.711016794827
195,2020-11-07,28298.69730337729
196,2020-11-08,28738.917723243852
197,2020-11-09,29023.752469729898
198,2020-11-10,29482.483862008532
199,2020-11-11,29507.439595942786
200,2020-11-12,29962.54520713671
201,2020-11-13,30407.397410155547
202,2020-11-14,30882.383677694168
203,2020-11-15,31322.604078516964
204,2020-11-16,31607.438825003606
205,2020-11-17,32066.170217281888
206,2020-11-18,32091.125951216618
207,2020-11-19,32546.231562410587
208,2020-11-20,32991.083765429255
209,2020-11-21,33466.070032968106
210,2020-11-22,33906.28808134632
211,2020-11-23,34191.12047538827
212,2020-11-24,34649.84951522252
213,2020-11-25,34674.80289671333
214,2020-11-26,35129.90615546331
