,ds,yhat
0,2020-04-26,0.0
1,2020-04-27,0.0
2,2020-04-28,0.0
3,2020-04-29,0.0
4,2020-04-30,0.0
5,2020-05-01,0.0
6,2020-05-02,0.0
7,2020-05-03,0.0
8,2020-05-04,0.0
9,2020-05-05,0.0
10,2020-05-06,0.0
11,2020-05-07,0.0
12,2020-05-08,0.0
13,2020-05-09,0.0
14,2020-05-10,0.0
15,2020-05-11,0.0
16,2020-05-12,0.0
17,2020-05-13,0.0
18,2020-05-14,0.0
19,2020-05-15,0.0
20,2020-05-16,0.0
21,2020-05-17,0.0
22,2020-05-18,0.0
23,2020-05-19,0.0
24,2020-05-20,0.0
25,2020-05-21,0.0
26,2020-05-22,0.0
27,2020-05-23,0.0
28,2020-05-24,0.0
29,2020-05-25,0.0
30,2020-05-26,0.0
31,2020-05-27,0.0
32,2020-05-28,0.0
33,2020-05-29,0.0
34,2020-05-30,0.0
35,2020-05-31,0.0
36,2020-06-01,0.0
37,2020-06-02,0.0
38,2020-06-03,0.0
39,2020-06-04,30.17431214061668
40,2020-06-05,43.53983137467982
41,2020-06-06,70.63923571989446
42,2020-06-07,116.99117367955517
43,2020-06-08,0.0
44,2020-06-09,43.59305317799188
45,2020-06-10,91.2818726174496
46,2020-06-11,156.52838087563413
47,2020-06-12,169.89390010959337
48,2020-06-13,196.99330445490625
49,2020-06-14,243.34524241459832
50,2020-06-15,97.24176096560242
51,2020-06-16,169.94712191296634
52,2020-06-17,217.6359413521922
53,2020-06-18,283.79221693213975
54,2020-06-19,298.0675034879612
55,2020-06-20,326.0766751547854
56,2020-06-21,373.33838043641293
57,2020-06-22,228.14466630901885
58,2020-06-23,301.75979457808097
59,2020-06-24,350.35838133902337
60,2020-06-25,416.51465691906964
61,2020-06-26,430.78994347496325
62,2020-06-27,458.7991151416984
63,2020-06-28,506.0608204232063
64,2020-06-29,360.8671062958943
65,2020-06-30,434.4822345651438
66,2020-07-01,483.3559005683839
67,2020-07-02,549.7872553911384
68,2020-07-03,564.3376211895318
69,2020-07-04,592.6218720990156
70,2020-07-05,640.1586566230046
71,2020-07-06,495.24002173869803
72,2020-07-07,569.1302292503035
73,2020-07-08,618.0038952536162
74,2020-07-09,684.4352500764514
75,2020-07-10,698.9856158749778
76,2020-07-11,727.2698667843231
77,2020-07-12,774.8066513082072
78,2020-07-13,629.8880164237808
79,2020-07-14,705.5792085647198
80,2020-07-15,756.2538591973624
81,2020-07-16,824.4861986495351
82,2020-07-17,840.8375490768926
83,2020-07-18,870.9227846156014
84,2020-07-19,920.2605537687489
85,2020-07-20,777.1429035136562
86,2020-07-21,852.8340956546772
87,2020-07-22,903.5087462869329
88,2020-07-23,971.7410857391684
89,2020-07-24,988.0924361668999
90,2020-07-25,1018.1776717055195
91,2020-07-26,1067.5154408586486
92,2020-07-27,966.4130974978677
93,2020-07-28,1084.1195965331497
94,2020-07-29,1176.8095540601328
95,2020-07-30,1287.0572004065807
96,2020-07-31,1345.4238577285332
97,2020-08-01,1417.52440016139
98,2020-08-02,1508.8774762090623
99,2020-08-03,1407.7751328480203
100,2020-08-04,1525.4816318833844
101,2020-08-05,1618.1715894102474
102,2020-08-06,1728.4192357567304
103,2020-08-07,1786.785893078818
104,2020-08-08,1858.8864355117717
105,2020-08-09,1968.8275197826035
106,2020-08-10,1886.3131846447022
107,2020-08-11,2022.6076919034133
108,2020-08-12,2133.8856576536123
109,2020-08-13,2262.7213122232656
110,2020-08-14,2339.6759777683683
111,2020-08-15,2430.3645284246327
112,2020-08-16,2540.3056126955344
113,2020-08-17,2457.791277557718
114,2020-08-18,2594.0857848162555
115,2020-08-19,2705.363750566774
116,2020-08-20,2834.1994051362676
117,2020-08-21,2911.15407068127
118,2020-08-22,3022.3064355191095
119,2020-08-23,3152.7113339710404
120,2020-08-24,3090.6608130147606
121,2020-08-25,3247.419134454405
122,2020-08-26,3379.160914386124
123,2020-08-27,3528.460383136937
124,2020-08-28,3625.8788628633083
125,2020-08-29,3737.0312277006933
126,2020-08-30,3867.4361261527324
127,2020-08-31,3805.3856051964335
128,2020-09-01,3962.1439266360444
129,2020-09-02,4093.8857065677525
130,2020-09-03,4243.185175318359
131,2020-09-04,4419.097346136051
132,2020-09-05,4608.74340206476
133,2020-09-06,4817.641991607958
134,2020-09-07,4834.085161742812
135,2020-09-08,5069.337174273792
136,2020-09-09,5279.572645296374
137,2020-09-10,5507.365805138569
138,2020-09-11,5683.2779759560935
139,2020-09-12,5872.924031884715
140,2020-09-13,6081.822621427792
141,2020-09-14,6098.265791563055
142,2020-09-15,6333.517804093896
143,2020-09-16,6543.753275116437
144,2020-09-17,6886.784072080628
145,2020-09-18,7177.933880020436
146,2020-09-19,7482.8175730713065
147,2020-09-20,7806.953799736765
148,2020-09-21,7938.634606993718
149,2020-09-22,8289.124256646677
150,2020-09-23,8614.597364791562
151,2020-09-24,8957.628161755834
152,2020-09-25,9248.777969695448
153,2020-09-26,9553.661662746501
154,2020-09-27,9877.797889411659
155,2020-09-28,10009.478696668688
156,2020-09-29,10359.968346321839
157,2020-09-30,10784.7426426902
158,2020-10-01,11227.074627877972
159,2020-10-02,11617.525624041431
160,2020-10-03,12021.710505316149
161,2020-10-04,12445.147920205176
162,2020-10-05,12676.129915685893
163,2020-10-06,13125.92075356259
164,2020-10-07,13550.695049931455
165,2020-10-08,13993.027035119112
166,2020-10-09,14383.478031282702
167,2020-10-10,14787.662912557282
168,2020-10-11,15211.100327446442
169,2020-10-12,15442.082322926814
170,2020-10-13,15891.873160803685
171,2020-10-14,16335.851527017658
172,2020-10-15,16797.38758205121
173,2020-10-16,17207.042648060302
174,2020-10-17,17630.4315991805
175,2020-10-18,18073.07308391537
176,2020-10-19,18323.259149241312
177,2020-10-20,18792.25405696376
178,2020-10-21,19236.23242317772
179,2020-10-22,19697.768478211372
180,2020-10-23,20107.42354422054
181,2020-10-24,20530.812495340655
182,2020-10-25,20973.453980075406
183,2020-10-26,21223.640045401437
184,2020-10-27,21716.6576004009
185,2020-10-28,22184.65861389184
186,2020-10-29,22670.217316201975
187,2020-10-30,23103.895029487878
188,2020-10-31,23551.306627884962
189,2020-11-01,24017.97075989644
190,2020-11-02,24292.17947249969
191,2020-11-03,24785.197027498918
192,2020-11-04,25253.198040989733
193,2020-11-05,25738.756743300142
194,2020-11-06,26172.43445658618
195,2020-11-07,26619.84605498301
196,2020-11-08,27086.5101869945
197,2020-11-09,27362.773402732186
198,2020-11-10,27857.84546086579
199,2020-11-11,28327.900977491478
200,2020-11-12,28815.514182936047
201,2020-11-13,29251.24639935669
202,2020-11-14,29700.712500888116
203,2020-11-15,30169.431136034207
204,2020-11-16,30445.694351771974
205,2020-11-17,30940.76640990566
206,2020-11-18,31410.82192653096
207,2020-11-19,31898.435131976068
208,2020-11-20,32334.167348396597
209,2020-11-21,32783.633449928115
210,2020-11-22,33281.73269783382
211,2020-11-23,33587.37652633139
212,2020-11-24,34111.829197225044
213,2020-11-25,34611.26532661031
214,2020-11-26,35128.259144815114
