,ds,yhat
0,2020-04-26,0.0
1,2020-04-27,0.0
2,2020-04-28,0.0
3,2020-04-29,0.0
4,2020-04-30,0.0
5,2020-05-01,0.0
6,2020-05-02,0.0
7,2020-05-03,0.0
8,2020-05-04,0.0
9,2020-05-05,0.0
10,2020-05-06,0.0
11,2020-05-07,0.0
12,2020-05-08,0.0
13,2020-05-09,0.0
14,2020-05-10,0.0
15,2020-05-11,0.0
16,2020-05-12,0.0
17,2020-05-13,0.0
18,2020-05-14,0.0
19,2020-05-15,0.0
20,2020-05-16,0.0
21,2020-05-17,0.0
22,2020-05-18,0.0
23,2020-05-19,0.0
24,2020-05-20,0.0
25,2020-05-21,0.0
26,2020-05-22,0.0
27,2020-05-23,0.0
28,2020-05-24,15.755320730528737
29,2020-05-25,0.0
30,2020-05-26,0.0
31,2020-05-27,0.0
32,2020-05-28,28.098804448932885
33,2020-05-29,71.06998788984588
34,2020-05-30,102.33880716487937
35,2020-05-31,126.13385867230645
36,2020-06-01,0.0
37,2020-06-02,48.26510281219109
38,2020-06-03,65.08013796679131
39,2020-06-04,138.4773423904862
40,2020-06-05,181.4485565159813
41,2020-06-06,212.71740647539863
42,2020-06-07,236.51248866746803
43,2020-06-08,97.20934958313767
44,2020-06-09,158.64379417617545
45,2020-06-10,175.45886001562894
46,2020-06-11,248.8560951237204
47,2020-06-12,291.82730924911453
48,2020-06-13,323.09615920860153
49,2020-06-14,346.8912414007242
50,2020-06-15,207.58810231612972
51,2020-06-16,269.0225469093206
52,2020-06-17,285.83761274857363
53,2020-06-18,359.2854785823123
54,2020-06-19,402.30732343341526
55,2020-06-20,433.62680411831036
56,2020-06-21,457.4725170361758
57,2020-06-22,318.2200086770499
58,2020-06-23,379.7050839957819
59,2020-06-24,396.5707805606047
60,2020-06-25,470.01864639433666
61,2020-06-26,513.0404912456348
62,2020-06-27,544.3599719304108
63,2020-06-28,568.2056848481587
64,2020-06-29,428.9531764891284
65,2020-06-30,490.43825180801343
66,2020-07-01,511.88550888405155
67,2020-07-02,589.9149352292901
68,2020-07-03,637.5183405919124
69,2020-07-04,673.4193817882293
70,2020-07-05,701.846655217289
71,2020-07-06,567.1757073700732
72,2020-07-07,633.242343200158
73,2020-07-08,654.6896002762658
74,2020-07-09,732.7190266216164
75,2020-07-10,780.3224319843682
76,2020-07-11,816.2234731805245
77,2020-07-12,844.6507466094978
78,2020-07-13,709.9797987621578
79,2020-07-14,783.4429115357073
80,2020-07-15,812.2866455552893
81,2020-07-16,897.712548844157
82,2020-07-17,952.7124311497951
83,2020-07-18,996.0099492895976
84,2020-07-19,1031.8336996619146
85,2020-07-20,904.559228758084
86,2020-07-21,978.0223415316838
87,2020-07-22,1006.8660755509677
88,2020-07-23,1092.2919788398635
89,2020-07-24,1147.2918611458529
90,2020-07-25,1190.589379285536
91,2020-07-26,1226.4131296578457
92,2020-07-27,1108.1680326536637
93,2020-07-28,1190.6605193269538
94,2020-07-29,1228.5336272462096
95,2020-07-30,1322.9889044347133
96,2020-07-31,1387.0181606402746
97,2020-08-01,1439.3450526795116
98,2020-08-02,1484.1981769517365
99,2020-08-03,1365.9530799472998
100,2020-08-04,1448.4455666206404
101,2020-08-05,1486.3186745397886
102,2020-08-06,1580.773951728356
103,2020-08-07,1644.8032079340421
104,2020-08-08,1697.1300999733485
105,2020-08-09,1756.7956571529091
106,2020-08-10,1653.3629930557802
107,2020-08-11,1750.6679126365939
108,2020-08-12,1803.353453463234
109,2020-08-13,1912.6211635590396
110,2020-08-14,1991.462852671926
111,2020-08-15,2058.602177618764
112,2020-08-16,2118.2677347983968
113,2020-08-17,2014.8350707013533
114,2020-08-18,2112.13999028209
115,2020-08-19,2164.825531108946
116,2020-08-20,2274.0932412046377
117,2020-08-21,2352.9349303174204
118,2020-08-22,2463.4350123182066
119,2020-08-23,2566.4613265512908
120,2020-08-24,2506.3894195081784
121,2020-08-25,2647.0550961424165
122,2020-08-26,2743.1013940228972
123,2020-08-27,2895.729861172348
124,2020-08-28,3017.9323073389055
125,2020-08-29,3128.432389339288
126,2020-08-30,3231.4587035724207
127,2020-08-31,3171.3867965292943
128,2020-09-01,3312.0524731634987
129,2020-09-02,3408.0987710439636
130,2020-09-03,3560.7272381932507
131,2020-09-04,3738.9932807256723
132,2020-09-05,3905.556959091902
133,2020-09-06,4064.6468696907627
134,2020-09-07,4060.638559013371
135,2020-09-08,4257.367832013459
136,2020-09-09,4409.477726259446
137,2020-09-10,4618.169789774708
138,2020-09-11,4796.435832307099
139,2020-09-12,4962.999510673208
140,2020-09-13,5122.089421271953
141,2020-09-14,5118.081110594937
142,2020-09-15,5314.810383594894
143,2020-09-16,5466.920277840859
144,2020-09-17,5722.398964786129
145,2020-09-18,5947.451630748757
146,2020-09-19,6160.801932545054
147,2020-09-20,6366.678466574183
148,2020-09-21,6409.45677932681
149,2020-09-22,6652.972675756844
150,2020-09-23,6851.869193433096
151,2020-09-24,7107.347880378473
152,2020-09-25,7332.4005463408075
153,2020-09-26,7545.750848137362
154,2020-09-27,7751.62738216619
155,2020-09-28,7794.405694918912
156,2020-09-29,8037.921591349093
157,2020-09-30,8238.763221642294
158,2020-10-01,8496.187021204656
159,2020-10-02,8723.184799784267
160,2020-10-03,8938.480214197896
161,2020-10-04,9146.301860844056
162,2020-10-05,9191.025286213911
163,2020-10-06,9436.486295261162
164,2020-10-07,9637.327925554755
165,2020-10-08,9894.751725117052
166,2020-10-09,10121.749503696792
167,2020-10-10,10337.044918110256
168,2020-10-11,10544.866564756578
169,2020-10-12,10589.589990126067
170,2020-10-13,10835.050999173467
171,2020-10-14,11035.892707332996
172,2020-10-15,11293.316584761886
173,2020-10-16,11520.314441207853
174,2020-10-17,11735.609933487707
175,2020-10-18,11943.431658000414
176,2020-10-19,11988.155161236231
177,2020-10-20,12233.616248149929
178,2020-10-21,12434.457956309443
179,2020-10-22,12691.881833738325
180,2020-10-23,12918.879690184489
181,2020-10-24,13134.175182464223
182,2020-10-25,13341.996906976812
183,2020-10-26,13386.720410212714
184,2020-10-27,13632.181507439118
185,2020-10-28,13833.02322591133
186,2020-10-29,14090.447113652468
187,2020-10-30,14317.44498041107
188,2020-10-31,14532.740483003465
189,2020-11-01,14740.562217828485
190,2020-11-02,14785.28573137732
191,2020-11-03,15030.746828603482
192,2020-11-04,15231.588547075595
193,2020-11-05,15489.012434817014
194,2020-11-06,15716.010301575752
195,2020-11-07,15931.30580416793
196,2020-11-08,16139.127538992914
197,2020-11-09,16183.851055924884
198,2020-11-10,16429.31215653422
199,2020-11-11,16630.1538783898
200,2020-11-12,16887.577769514137
201,2020-11-13,17114.57563965607
202,2020-11-14,17329.87114563161
203,2020-11-15,17537.69288383992
204,2020-11-16,17582.416400771996
205,2020-11-17,17827.877501381383
206,2020-11-18,18028.71922323666
207,2020-11-19,18286.143114361486
208,2020-11-20,18513.14098450331
209,2020-11-21,18728.436490478914
210,2020-11-22,18948.726025761207
211,2020-11-23,19005.917339767442
212,2020-11-24,19263.84623745117
