,ds,yhat
0,2020-04-26,0.0
1,2020-04-27,0.0
2,2020-04-28,0.0
3,2020-04-29,0.0
4,2020-04-30,0.0
5,2020-05-01,0.0
6,2020-05-02,0.0
7,2020-05-03,0.0
8,2020-05-04,0.0
9,2020-05-05,0.0
10,2020-05-06,0.0
11,2020-05-07,0.0
12,2020-05-08,0.0
13,2020-05-09,25.035775369152923
14,2020-05-10,26.635787146025518
15,2020-05-11,5.006353192048238
16,2020-05-12,16.32749647895607
17,2020-05-13,6.473331970860329
18,2020-05-14,44.07272014809725
19,2020-05-15,70.94727730053653
20,2020-05-16,108.38736798141848
21,2020-05-17,109.98737975830103
22,2020-05-18,88.35794580440222
23,2020-05-19,99.67908909127183
24,2020-05-20,89.82492458320183
25,2020-05-21,127.4243127604446
26,2020-05-22,154.29886991291056
27,2020-05-23,191.7389643486386
28,2020-05-24,193.3389798803899
29,2020-05-25,171.70954968124644
30,2020-05-26,183.03069672292247
31,2020-05-27,173.1765359696833
32,2020-05-28,210.77592790171147
33,2020-05-29,237.65048880896018
34,2020-05-30,275.0905832448267
35,2020-05-31,276.6905987765224
36,2020-06-01,255.06116857735628
37,2020-06-02,266.382315619057
38,2020-06-03,256.52815486581557
39,2020-06-04,294.1275467978224
40,2020-06-05,321.0026033320106
41,2020-06-06,358.4431933947553
42,2020-06-07,360.04370455345526
43,2020-06-08,338.41476998120004
44,2020-06-09,349.73641264989607
45,2020-06-10,339.88274752355943
46,2020-06-11,377.4826350825329
47,2020-06-12,404.3576916167152
48,2020-06-13,441.79828167947795
49,2020-06-14,443.39879283815793
50,2020-06-15,421.76985826584433
51,2020-06-16,433.0915009345424
52,2020-06-17,423.2378358082261
53,2020-06-18,462.39289258014554
54,2020-06-19,490.8231183272891
55,2020-06-20,529.8188776029236
56,2020-06-21,532.9745579746241
57,2020-06-22,512.9007926152078
58,2020-06-23,525.7776044968416
59,2020-06-24,517.4791085834347
60,2020-06-25,556.6341653552842
61,2020-06-26,585.0643911025353
62,2020-06-27,624.0601503781247
63,2020-06-28,627.2158307497718
64,2020-06-29,607.1420653903939
65,2020-06-30,620.0188772720296
66,2020-07-01,619.9443040003964
67,2020-07-02,667.3232834140019
68,2020-07-03,703.9774318029755
69,2020-07-04,751.1971137203219
70,2020-07-05,762.5767167336645
71,2020-07-06,750.7268740161604
72,2020-07-07,771.8276085394834
73,2020-07-08,771.753035267853
74,2020-07-09,819.1320146814966
75,2020-07-10,855.7861630705178
76,2020-07-11,903.0058449878288
77,2020-07-12,914.385448001177
78,2020-07-13,902.5356052835893
79,2020-07-14,936.1632035085462
80,2020-07-15,948.6154939385274
81,2020-07-16,1008.5213370538187
82,2020-07-17,1057.7023491442694
83,2020-07-18,1117.448894763301
84,2020-07-19,1141.3553614782218
85,2020-07-20,1142.032382462328
86,2020-07-21,1175.6599806872634
87,2020-07-22,1188.1122711172409
88,2020-07-23,1248.0181142325123
89,2020-07-24,1297.1991263230223
90,2020-07-25,1356.945671942008
91,2020-07-26,1380.8521386569378
92,2020-07-27,1415.3100968496283
93,2020-07-28,1482.718632283302
94,2020-07-29,1528.9518599219275
95,2020-07-30,1622.638640245886
96,2020-07-31,1705.6005895450432
97,2020-08-01,1799.1280723726386
98,2020-08-02,1856.8154762962636
99,2020-08-03,1891.2734344889434
100,2020-08-04,1958.6819699225955
101,2020-08-05,2004.9151975612194
102,2020-08-06,2098.6019778851883
103,2020-08-07,2181.5639271843725
104,2020-08-08,2275.0914100119853
105,2020-08-09,2375.53315991454
106,2020-08-10,2452.745464086108
107,2020-08-11,2562.908345498663
108,2020-08-12,2651.895919116211
109,2020-08-13,2788.3370454190285
110,2020-08-14,2914.0533406970712
111,2020-08-15,3050.3351695036727
112,2020-08-16,3150.7769194062394
113,2020-08-17,3227.9892235777966
114,2020-08-18,3338.1521049904595
115,2020-08-19,3427.139678607976
116,2020-08-20,3563.5808049107995
117,2020-08-21,3689.2971001888145
118,2020-08-22,3886.3839619597193
119,2020-08-23,4047.6307448264556
120,2020-08-24,4185.648081962352
121,2020-08-25,4356.615996339111
122,2020-08-26,4506.408602920886
123,2020-08-27,4703.6547621879745
124,2020-08-28,4890.176090430266
125,2020-08-29,5087.262952201055
126,2020-08-30,5248.509735067817
127,2020-08-31,5386.52707220369
128,2020-09-01,5557.4949865804965
129,2020-09-02,5707.287593162242
130,2020-09-03,5904.5337524293145
131,2020-09-04,6128.644728335089
132,2020-09-05,6363.321237769355
133,2020-09-06,6562.157668299593
134,2020-09-07,6737.764653098963
135,2020-09-08,6946.322215139199
136,2020-09-09,7133.704469384442
137,2020-09-10,7368.5402763149405
138,2020-09-11,7592.65125222079
139,2020-09-12,7827.327761655011
140,2020-09-13,8026.164192185201
141,2020-09-14,8201.771176984645
142,2020-09-15,8410.328739024842
143,2020-09-16,8597.71099327011
144,2020-09-17,8833.22524344511
145,2020-09-18,9058.01466259547
146,2020-09-19,9293.3696152742
147,2020-09-20,9492.884489048978
148,2020-09-21,9669.169917092782
149,2020-09-22,9878.405922377471
150,2020-09-23,10066.466619867211
151,2020-09-24,10301.980870042245
152,2020-09-25,10526.77028919248
153,2020-09-26,10762.125241871345
154,2020-09-27,10961.640115646005
155,2020-09-28,11137.925543689847
156,2020-09-29,11347.161548974536
157,2020-09-30,11535.222243169226
158,2020-10-01,11770.736490049167
159,2020-10-02,11995.525905904335
160,2020-10-03,12230.880855288071
161,2020-10-04,12430.395725767732
162,2020-10-05,12606.681150516479
163,2020-10-06,12815.917152506165
164,2020-10-07,13003.977846700818
165,2020-10-08,13239.49209358079
166,2020-10-09,13464.281509436005
167,2020-10-10,13699.636458819707
168,2020-10-11,13899.151329299413
169,2020-10-12,14075.436754048042
170,2020-10-13,14284.672756037722
171,2020-10-14,14472.733445533708
172,2020-10-15,14708.247687714997
173,2020-10-16,14933.037098871491
174,2020-10-17,15168.392043556492
175,2020-10-18,15367.906909337527
176,2020-10-19,15544.19232938749
177,2020-10-20,15753.428326678477
178,2020-10-21,15941.489016174432
179,2020-10-22,16177.003258355659
180,2020-10-23,16401.792669512266
181,2020-10-24,16637.147614197213
182,2020-10-25,16836.662479978197
183,2020-10-26,17012.947900028146
184,2020-10-27,17200.812305098625
185,2020-10-28,17367.50140237406
186,2020-10-29,17581.644052334723
187,2020-10-30,17785.061871270744
188,2020-10-31,17999.04522373515
189,2020-11-01,18177.188497295523
190,2020-11-02,18332.102325125095
191,2020-11-03,18519.966730195465
192,2020-11-04,18686.655827470895
193,2020-11-05,18900.798477431603
194,2020-11-06,19104.216296367667
195,2020-11-07,19318.19964883203
196,2020-11-08,19496.34292239243
197,2020-11-09,19588.29735295891
198,2020-11-10,19713.202360766347
199,2020-11-11,19816.932060778752
200,2020-11-12,19968.115313476435
201,2020-11-13,20108.5737351494
202,2020-11-14,20259.59769035082
203,2020-11-15,20374.78156664823
204,2020-11-16,20466.7359972148
205,2020-11-17,20591.641005022222
206,2020-11-18,20695.370705034617
207,2020-11-19,20846.553957732343
208,2020-11-20,20987.0123794053
