,ds,yhat
0,2020-04-26,0.0
1,2020-04-27,0.0
2,2020-04-28,0.0
3,2020-04-29,0.0
4,2020-04-30,0.0
5,2020-05-01,0.0
6,2020-05-02,0.0
7,2020-05-03,0.0
8,2020-05-04,0.0
9,2020-05-05,0.0
10,2020-05-06,0.0
11,2020-05-07,0.0
12,2020-05-08,0.0
13,2020-05-09,0.0
14,2020-05-10,0.0
15,2020-05-11,0.0
16,2020-05-12,0.0
17,2020-05-13,0.0
18,2020-05-14,0.0
19,2020-05-15,0.0
20,2020-05-16,0.0
21,2020-05-17,0.0
22,2020-05-18,0.0
23,2020-05-19,0.0
24,2020-05-20,0.0
25,2020-05-21,0.0
26,2020-05-22,0.0
27,2020-05-23,0.0
28,2020-05-24,0.0
29,2020-05-25,0.0
30,2020-05-26,0.0
31,2020-05-27,0.0
32,2020-05-28,0.8167483364506678
33,2020-05-29,60.5017097093007
34,2020-05-30,89.18416158501319
35,2020-05-31,125.36214317663388
36,2020-06-01,69.66215497768273
37,2020-06-02,96.70901539894498
38,2020-06-03,104.87345912003775
39,2020-06-04,165.87801665250197
40,2020-06-05,225.56301447889828
41,2020-06-06,254.2455028080583
42,2020-06-07,290.4235208532476
43,2020-06-08,234.72356910776816
44,2020-06-09,261.7704659825565
45,2020-06-10,269.93494615726485
46,2020-06-11,330.93954014318575
47,2020-06-12,390.62453796951434
48,2020-06-13,419.30702629869734
49,2020-06-14,455.48504434390526
50,2020-06-15,399.7850925983036
51,2020-06-16,426.8319894731669
52,2020-06-17,434.9964696477638
53,2020-06-18,496.00107311550096
54,2020-06-19,555.686080423642
55,2020-06-20,584.3685782344859
56,2020-06-21,620.5466057615172
57,2020-06-22,564.8466634976044
58,2020-06-23,591.8935698541792
59,2020-06-24,600.0580595105534
60,2020-06-25,661.062662978228
61,2020-06-26,720.7476702865486
62,2020-06-27,749.4301680973267
63,2020-06-28,785.6081956243135
64,2020-06-29,729.9082533604305
65,2020-06-30,756.9551597170804
66,2020-07-01,765.1196601272106
67,2020-07-02,826.1242743487697
68,2020-07-03,885.8092924108748
69,2020-07-04,914.4918009755519
70,2020-07-05,950.6698392563392
71,2020-07-06,894.9699077465134
72,2020-07-07,922.0168248568365
73,2020-07-08,930.1813252670271
74,2020-07-09,991.1859394886651
75,2020-07-10,1050.870957550821
76,2020-07-11,1079.553466115403
77,2020-07-12,1115.7315043961398
78,2020-07-13,1060.0315728862604
79,2020-07-14,1087.7272097947377
80,2020-07-15,1096.5404300031348
81,2020-07-16,1158.1937640229974
82,2020-07-17,1218.5275018829818
83,2020-07-18,1247.8587302458639
84,2020-07-19,1284.685488324731
85,2020-07-20,1229.634276613014
86,2020-07-21,1257.3299135215132
87,2020-07-22,1266.1431337297806
88,2020-07-23,1327.7964677496643
89,2020-07-24,1388.1302056098293
90,2020-07-25,1417.4614339726456
91,2020-07-26,1454.2881920515101
92,2020-07-27,1409.6857483332385
93,2020-07-28,1447.8301532352766
94,2020-07-29,1467.0921414370541
95,2020-07-30,1539.1942434503544
96,2020-07-31,1609.9767493038953
97,2020-08-01,1649.7567456600898
98,2020-08-02,1697.032271732505
99,2020-08-03,1652.4298280140977
100,2020-08-04,1690.574232916158
101,2020-08-05,1709.8362211178908
102,2020-08-06,1781.9383231312509
103,2020-08-07,1852.7208289848493
104,2020-08-08,1892.500825341066
105,2020-08-09,1951.6092511774318
106,2020-08-10,1918.8397072229589
107,2020-08-11,1968.8170118890419
108,2020-08-12,1999.9118998548352
109,2020-08-13,2083.846901632028
110,2020-08-14,2166.462307249557
111,2020-08-15,2218.07520336987
112,2020-08-16,2277.18362920628
113,2020-08-17,2244.4140852518485
114,2020-08-18,2294.391389917962
115,2020-08-19,2325.486277883782
116,2020-08-20,2409.421279660929
117,2020-08-21,2492.036685278396
118,2020-08-22,2651.2321372209526
119,2020-08-23,2817.92311887937
120,2020-08-24,2892.736130747196
121,2020-08-25,3050.295991235316
122,2020-08-26,3188.973435023226
123,2020-08-27,3380.4909926225528
124,2020-08-28,3570.6889540621714
125,2020-08-29,3729.884406004517
126,2020-08-30,3896.5753876629606
127,2020-08-31,3971.3883995307747
128,2020-09-01,4128.948260018832
129,2020-09-02,4267.625703806769
130,2020-09-03,4459.143261406035
131,2020-09-04,4791.200626366928
132,2020-09-05,5092.255481830536
133,2020-09-06,5400.805867010188
134,2020-09-07,5617.478282399189
135,2020-09-08,5916.897546408552
136,2020-09-09,6197.43439371761
137,2020-09-10,6530.811354838125
138,2020-09-11,6862.868719799082
139,2020-09-12,7163.923575262624
140,2020-09-13,7472.473960442231
141,2020-09-14,7689.146375831458
142,2020-09-15,7988.565639840699
143,2020-09-16,8269.102487149752
144,2020-09-17,8636.808719577895
145,2020-09-18,9003.195355846556
146,2020-09-19,9338.579482617784
147,2020-09-20,9681.459139105149
148,2020-09-21,9932.460825801822
149,2020-09-22,10266.209361118676
150,2020-09-23,10581.075479735526
151,2020-09-24,10948.78171216373
152,2020-09-25,11315.168348432202
153,2020-09-26,11650.552475203576
154,2020-09-27,11993.432131690815
155,2020-09-28,12244.433818387508
156,2020-09-29,12578.182353704438
157,2020-09-30,12893.048670164895
158,2020-10-01,13260.755100436761
159,2020-10-02,13627.141934549012
160,2020-10-03,13962.526259164075
161,2020-10-04,14305.406113495117
162,2020-10-05,14556.407998035524
163,2020-10-06,14890.156731196228
164,2020-10-07,15205.023047656809
165,2020-10-08,15572.729477928648
166,2020-10-09,15939.11631204095
167,2020-10-10,16274.500636655917
168,2020-10-11,16617.38049098702
169,2020-10-12,16868.38237552727
170,2020-10-13,17202.13110868804
171,2020-10-14,17516.9974268559
172,2020-10-15,17884.70385883535
173,2020-10-16,18251.090694655068
174,2020-10-17,18586.47502097753
175,2020-10-18,18929.354877016136
176,2020-10-19,19180.356763263837
177,2020-10-20,19514.105498132038
178,2020-10-21,19828.971816299912
179,2020-10-22,20196.678248279306
180,2020-10-23,20563.065084099202
181,2020-10-24,20898.4494104216
182,2020-10-25,21241.329266460165
183,2020-10-26,21492.33115270789
184,2020-10-27,21826.0798722815
185,2020-10-28,22140.946175154822
186,2020-10-29,22508.652591839404
187,2020-10-30,22875.039412364575
188,2020-10-31,23210.423723392374
189,2020-11-01,23553.303564136233
190,2020-11-02,23804.3054350895
191,2020-11-03,24138.054154662943
192,2020-11-04,24452.92045753622
193,2020-11-05,24820.626874220994
194,2020-11-06,25187.013694746212
195,2020-11-07,25522.398005773885
196,2020-11-08,25865.277846517718
197,2020-11-09,26085.228389737516
198,2020-11-10,26387.92578157758
199,2020-11-11,26671.740756717463
200,2020-11-12,27008.39584566864
201,2020-11-13,27343.73133846038
202,2020-11-14,27648.06432175472
203,2020-11-15,27959.892834765178
204,2020-11-16,28179.84337798499
205,2020-11-17,28482.540769825075
206,2020-11-18,28766.355744964832
207,2020-11-19,29103.01083391628
208,2020-11-20,29438.34632670794
209,2020-11-21,29742.679310002306
210,2020-11-22,30031.687430961047
211,2020-11-23,30228.817582129257
212,2020-11-24,30508.694581917778
