,ds,yhat
0,2020-04-26,0.0
1,2020-04-27,0.0
2,2020-04-28,0.0
3,2020-04-29,0.0
4,2020-04-30,0.0
5,2020-05-01,0.0
6,2020-05-02,0.0
7,2020-05-03,0.0
8,2020-05-04,0.0
9,2020-05-05,0.0
10,2020-05-06,0.0
11,2020-05-07,0.0
12,2020-05-08,0.0
13,2020-05-09,0.0
14,2020-05-10,0.0
15,2020-05-11,0.0
16,2020-05-12,0.0
17,2020-05-13,0.0
18,2020-05-14,0.0
19,2020-05-15,0.0
20,2020-05-16,0.0
21,2020-05-17,0.0
22,2020-05-18,0.0
23,2020-05-19,0.0
24,2020-05-20,0.0
25,2020-05-21,0.0
26,2020-05-22,0.0
27,2020-05-23,0.0
28,2020-05-24,0.0
29,2020-05-25,0.0
30,2020-05-26,0.0
31,2020-05-27,0.0
32,2020-05-28,0.0
33,2020-05-29,0.0
34,2020-05-30,0.0
35,2020-05-31,0.0
36,2020-06-01,0.0
37,2020-06-02,0.0
38,2020-06-03,0.0
39,2020-06-04,0.0
40,2020-06-05,0.0
41,2020-06-06,27.42872273329477
42,2020-06-07,97.10494579838152
43,2020-06-08,0.0
44,2020-06-09,0.0
45,2020-06-10,56.51283779482705
46,2020-06-11,151.44387233502195
47,2020-06-12,199.32501457083964
48,2020-06-13,282.5418557946102
49,2020-06-14,352.2180788598318
50,2020-06-15,200.72369054753446
51,2020-06-16,218.5440828504245
52,2020-06-17,311.6259708559642
53,2020-06-18,406.55729443327783
54,2020-06-19,454.4387257063144
55,2020-06-20,537.6558559668806
56,2020-06-21,607.3323680694722
57,2020-06-22,455.8382687941761
58,2020-06-23,473.6589501342246
59,2020-06-24,566.7411271769239
60,2020-06-25,661.6724507542414
61,2020-06-26,709.5538820273765
62,2020-06-27,792.7710122879041
63,2020-06-28,862.4475243903598
64,2020-06-29,710.9534251150724
65,2020-06-30,728.7741064553185
66,2020-07-01,821.8563372640061
67,2020-07-02,916.787714607926
68,2020-07-03,964.6691996473713
69,2020-07-04,1047.886383674376
70,2020-07-05,1117.5629495430578
71,2020-07-06,966.0689040347266
72,2020-07-07,983.8896391408585
73,2020-07-08,1076.9718699496389
74,2020-07-09,1171.9032472935828
75,2020-07-10,1219.7847323331212
76,2020-07-11,1303.001916360048
77,2020-07-12,1372.678482228584
78,2020-07-13,1221.1844367201566
79,2020-07-14,1239.066350131306
80,2020-07-15,1332.2097592450864
81,2020-07-16,1427.2023148939631
82,2020-07-17,1475.1449782380348
83,2020-07-18,1558.423340569861
84,2020-07-19,1628.1610847434522
85,2020-07-20,1476.7282175399214
86,2020-07-21,1494.6101309511996
87,2020-07-22,1587.753540064556
88,2020-07-23,1682.7460957136498
89,2020-07-24,1730.6887590579845
90,2020-07-25,1813.967121389772
91,2020-07-26,1883.7048655632807
92,2020-07-27,1732.6378339345024
93,2020-07-28,1750.8855829205831
94,2020-07-29,1844.394827609012
95,2020-07-30,1939.7532188327684
96,2020-07-31,1988.0617177518197
97,2020-08-01,2071.7059156583455
98,2020-08-02,2141.80949540688
99,2020-08-03,1990.742463777706
100,2020-08-04,2008.9902127639157
101,2020-08-05,2102.499457452299
102,2020-08-06,2197.857848676056
103,2020-08-07,2246.166347595209
104,2020-08-08,2329.8105455018117
105,2020-08-09,2467.207238216465
106,2020-08-10,2383.4333195534423
107,2020-08-11,2468.9741815060474
108,2020-08-12,2629.776539160789
109,2020-08-13,2792.4280433506756
110,2020-08-14,2908.029655235879
111,2020-08-15,3058.9669661089074
112,2020-08-16,3196.363658823543
113,2020-08-17,3112.5897401605466
114,2020-08-18,3198.130602113087
115,2020-08-19,3358.932959768074
116,2020-08-20,3521.5844639578245
117,2020-08-21,3637.186075842976
118,2020-08-22,3884.4635979789714
119,2020-08-23,4118.200501956145
120,2020-08-24,4130.766794556404
121,2020-08-25,4312.64786777131
122,2020-08-26,4569.790436689035
123,2020-08-27,4828.782152141544
124,2020-08-28,5040.723975289522
125,2020-08-29,5288.001497425042
126,2020-08-30,5521.738401402415
127,2020-08-31,5534.304694002631
128,2020-09-01,5716.185767217558
129,2020-09-02,5973.328336135325
130,2020-09-03,6232.320051587676
131,2020-09-04,6712.374754630637
132,2020-09-05,7227.76515666114
133,2020-09-06,7729.614940533291
134,2020-09-07,8010.294113028306
135,2020-09-08,8460.288066138317
136,2020-09-09,8985.543514950576
137,2020-09-10,9512.648110298192
138,2020-09-11,9992.702813341097
139,2020-09-12,10508.093215371553
140,2020-09-13,11009.942999243567
141,2020-09-14,11290.622171739196
142,2020-09-15,11740.616124848808
143,2020-09-16,12265.87157366107
144,2020-09-17,13060.943089243527
145,2020-09-18,13808.964712521492
146,2020-09-19,14592.322034786985
147,2020-09-20,15362.138738894215
148,2020-09-21,15910.784831624305
149,2020-09-22,16628.745704968922
150,2020-09-23,17421.968074016342
151,2020-09-24,18217.039589598822
152,2020-09-25,18965.06121287655
153,2020-09-26,19748.418535142297
154,2020-09-27,20518.235239249258
155,2020-09-28,21066.88133197936
156,2020-09-29,21784.84220532419
157,2020-09-30,22578.064668344647
158,2020-10-01,23373.13627790014
159,2020-10-02,24121.157995151152
160,2020-10-03,24904.51541139005
161,2020-10-04,25674.332209470234
162,2020-10-05,26222.97839617346
163,2020-10-06,26940.939363491405
164,2020-10-07,27734.16182651225
165,2020-10-08,28529.233436067607
166,2020-10-09,29277.25515331871
167,2020-10-10,30060.61256955755
168,2020-10-11,30830.429367637902
169,2020-10-12,31379.075554340718
170,2020-10-13,32097.03652165886
171,2020-10-14,32890.25898637078
172,2020-10-15,33685.33059761813
173,2020-10-16,34433.35231656079
174,2020-10-17,35216.70973449106
175,2020-10-18,35986.52653426321
176,2020-10-19,36535.17272265756
177,2020-10-20,37253.13369166734
178,2020-10-21,38046.3561563793
179,2020-10-22,38841.42776762665
180,2020-10-23,39589.44948656941
181,2020-10-24,40372.80690449963
182,2020-10-25,41142.62370427166
183,2020-10-26,41691.269892666045
184,2020-10-27,42409.230869880084
185,2020-10-28,43202.453342796274
186,2020-10-29,43997.52496224744
187,2020-10-30,44745.54668939422
188,2020-10-31,45528.90411552867
189,2020-11-01,46298.720923504654
190,2020-11-02,46847.367120103685
191,2020-11-03,47565.328097317266
192,2020-11-04,48358.550570233405
193,2020-11-05,49153.622189684735
194,2020-11-06,49901.64391683163
195,2020-11-07,50685.00134296571
196,2020-11-08,51454.81815094181
197,2020-11-09,52003.4641702348
198,2020-11-10,52721.424970142376
199,2020-11-11,53514.64726575283
200,2020-11-12,54309.71870789788
201,2020-11-13,55057.74025773878
202,2020-11-14,55841.09750656707
203,2020-11-15,56610.91413723719
204,2020-11-16,57159.56015653017
205,2020-11-17,57877.520956437904
206,2020-11-18,58670.743252047905
207,2020-11-19,59465.814694193534
208,2020-11-20,60213.83624403434
209,2020-11-21,60997.19349286269
210,2020-11-22,61733.848447018616
211,2020-11-23,62249.33278979762
212,2020-11-24,62934.13191319151
213,2020-11-25,63694.19253228766
214,2020-11-26,64456.102297919155
215,2020-11-27,65170.96217124594
