,ds,yhat
0,2020-04-26,0.0
1,2020-04-27,0.0
2,2020-04-28,0.0
3,2020-04-29,0.0
4,2020-04-30,0.0
5,2020-05-01,0.0
6,2020-05-02,0.0
7,2020-05-03,0.0
8,2020-05-04,0.0
9,2020-05-05,0.0
10,2020-05-06,0.0
11,2020-05-07,0.0
12,2020-05-08,0.0
13,2020-05-09,0.0
14,2020-05-10,0.0
15,2020-05-11,0.0
16,2020-05-12,0.0
17,2020-05-13,0.0
18,2020-05-14,0.0
19,2020-05-15,0.0
20,2020-05-16,0.0
21,2020-05-17,0.0
22,2020-05-18,0.0
23,2020-05-19,0.0
24,2020-05-20,0.0
25,2020-05-21,0.0
26,2020-05-22,0.0
27,2020-05-23,0.0
28,2020-05-24,0.0
29,2020-05-25,0.0
30,2020-05-26,0.0
31,2020-05-27,0.0
32,2020-05-28,0.0
33,2020-05-29,0.0
34,2020-05-30,0.0
35,2020-05-31,0.0
36,2020-06-01,0.0
37,2020-06-02,30.499276844787772
38,2020-06-03,0.0
39,2020-06-04,0.0
40,2020-06-05,0.0
41,2020-06-06,156.11725456439183
42,2020-06-07,306.02625334107245
43,2020-06-08,259.633675502929
44,2020-06-09,432.76346620666067
45,2020-06-10,77.017020815698
46,2020-06-11,259.58670917884365
47,2020-06-12,385.77317827685425
48,2020-06-13,558.3822620904392
49,2020-06-14,708.2912608659301
50,2020-06-15,661.898683028309
51,2020-06-16,835.0284737319355
52,2020-06-17,479.2820283408024
53,2020-06-18,661.8517974295255
54,2020-06-19,788.0383472531604
55,2020-06-20,960.6475117914651
56,2020-06-21,1110.5565912932955
57,2020-06-22,1064.1640941804724
58,2020-06-23,1237.2939656090082
59,2020-06-24,881.5476009428812
60,2020-06-25,1064.1173700314826
61,2020-06-26,1190.3039198558765
62,2020-06-27,1362.9130843937423
63,2020-06-28,1512.822163895266
64,2020-06-29,1466.4296667828262
65,2020-06-30,1639.5595382112574
66,2020-07-01,1283.8430125492607
67,2020-07-02,1466.4426206404587
68,2020-07-03,1592.6590094677756
69,2020-07-04,1765.298013009226
70,2020-07-05,1915.2369315137435
71,2020-07-06,1868.8742734049088
72,2020-07-07,2042.0339838366697
73,2020-07-08,1686.3174581747273
74,2020-07-09,1868.9170662664978
75,2020-07-10,1995.1334550943234
76,2020-07-11,2167.7724586353575
77,2020-07-12,2317.7113771400645
78,2020-07-13,2271.3487190303726
79,2020-07-14,2444.603126813356
80,2020-07-15,2088.981298502743
81,2020-07-16,2271.675603946359
82,2020-07-17,2397.986690123823
83,2020-07-18,2570.7203910169933
84,2020-07-19,2720.7540068727903
85,2020-07-20,2674.4860461151306
86,2020-07-21,2847.7404538976884
87,2020-07-22,2492.1186255875723
88,2020-07-23,2674.8129310302083
89,2020-07-24,2801.1240172085686
90,2020-07-25,2973.8577181013
91,2020-07-26,3123.8913339574124
92,2020-07-27,3111.7618575929605
93,2020-07-28,3319.1547497703477
94,2020-07-29,2997.671405853697
95,2020-07-30,3214.5041956904474
96,2020-07-31,3374.9537662624157
97,2020-08-01,3581.8259515485274
98,2020-08-02,3765.9980517980143
99,2020-08-03,3753.868575434458
100,2020-08-04,3961.26146761142
101,2020-08-05,3639.778123694546
102,2020-08-06,3856.6109135315915
103,2020-08-07,4017.0604841039017
104,2020-08-08,4223.93266939032
105,2020-08-09,4446.218504543639
106,2020-08-10,4472.202763083249
107,2020-08-11,4717.709390163428
108,2020-08-12,4434.339781150255
109,2020-08-13,4689.286305890546
110,2020-08-14,4887.8496113658375
111,2020-08-15,5132.835531556139
112,2020-08-16,5355.121366709902
113,2020-08-17,5381.105625249515
114,2020-08-18,5626.6122523307595
115,2020-08-19,5343.2426433169
116,2020-08-20,5598.189168057207
117,2020-08-21,5796.75247353212
118,2020-08-22,6227.238043474192
119,2020-08-23,6635.023528378251
120,2020-08-24,6846.507436668657
121,2020-08-25,7277.513713500234
122,2020-08-26,7179.64375423722
123,2020-08-27,7620.089928728831
124,2020-08-28,8004.152883954985
125,2020-08-29,8434.638453895774
126,2020-08-30,8842.42393880027
127,2020-08-31,9053.907847090439
128,2020-09-01,9484.914123922017
129,2020-09-02,9387.044164658722
130,2020-09-03,9827.490339150077
131,2020-09-04,10438.062566345012
132,2020-09-05,11095.05740825466
133,2020-09-06,11729.352165128044
134,2020-09-07,12167.345345386935
135,2020-09-08,12824.86089418662
136,2020-09-09,12953.50020689274
137,2020-09-10,13620.455653352112
138,2020-09-11,14231.02788054724
139,2020-09-12,14888.02272245645
140,2020-09-13,15522.317479329538
141,2020-09-14,15960.310659588358
142,2020-09-15,16617.826208388393
143,2020-09-16,16746.465521094608
144,2020-09-17,17584.438017953104
145,2020-09-18,18366.02729554765
146,2020-09-19,19194.03918785625
147,2020-09-20,19999.350995128494
148,2020-09-21,20608.361225786055
149,2020-09-22,21436.893824984803
150,2020-09-23,21736.550188090136
151,2020-09-24,22574.522684949185
152,2020-09-25,23356.111962542833
153,2020-09-26,24184.12385485244
154,2020-09-27,24989.43566212362
155,2020-09-28,25598.44589278156
156,2020-09-29,26426.978491980208
157,2020-09-30,26726.635030006277
158,2020-10-01,27564.60770178599
159,2020-10-02,28346.19715430071
160,2020-10-03,29174.209221530768
161,2020-10-04,29979.52120372391
162,2020-10-05,30588.53160930253
163,2020-10-06,31417.064383422785
164,2020-10-07,31716.72092144845
165,2020-10-08,32554.69359322844
166,2020-10-09,33336.283045743665
167,2020-10-10,34164.295112973305
168,2020-10-11,34969.607095165884
169,2020-10-12,35578.61750074442
170,2020-10-13,36407.15027486455
171,2020-10-14,36706.80681774642
172,2020-10-15,37544.77949438168
173,2020-10-16,38326.3689517522
174,2020-10-17,39154.381023837675
175,2020-10-18,39959.69301088636
176,2020-10-19,40568.70342132073
177,2020-10-20,41397.23620029617
178,2020-10-21,41696.892743177756
179,2020-10-22,42534.86541981289
180,2020-10-23,43316.45487718417
181,2020-10-24,44144.46694926921
182,2020-10-25,44949.77893631762
183,2020-10-26,45558.789346751946
184,2020-10-27,46387.32210328387
185,2020-10-28,46686.978623722054
186,2020-10-29,47524.951277913126
187,2020-10-30,48306.540712840244
188,2020-10-31,49134.55276248177
189,2020-11-01,49939.864727086075
190,2020-11-02,50548.87511507732
191,2020-11-03,51377.4078716089
192,2020-11-04,51677.064392046865
193,2020-11-05,52515.03704623879
194,2020-11-06,53296.62648116641
195,2020-11-07,54124.63853080742
196,2020-11-08,54929.95049541201
197,2020-11-09,55538.96086116867
198,2020-11-10,56367.493595467226
199,2020-11-11,56667.150093670796
200,2020-11-12,57505.12272562845
201,2020-11-13,58286.712138321855
202,2020-11-14,59114.72416572937
203,2020-11-15,59920.03610810068
204,2020-11-16,60529.04647385809
205,2020-11-17,61357.579208156225
206,2020-11-18,61657.235706360276
207,2020-11-19,62495.20833831808
208,2020-11-20,63276.79775101125
209,2020-11-21,64104.809778419076
210,2020-11-22,64910.12144150135
211,2020-11-23,65519.13152796958
212,2020-11-24,66347.66398297936
213,2020-11-25,66647.32020189521
214,2020-11-26,67485.2925545647
