,ds,yhat
0,2020-04-26,13.15071250355565
1,2020-04-27,-71.5807780402869
2,2020-04-28,-63.93002884326684
3,2020-04-29,-28.418708727080492
4,2020-04-30,-12.81603716726126
5,2020-05-01,19.70371302476589
6,2020-05-02,67.24110296816559
7,2020-05-03,32.158072887088714
8,2020-05-04,-52.57341765673386
9,2020-05-05,-44.92266845964964
10,2020-05-06,-9.411348343480647
11,2020-05-07,6.191323216332625
12,2020-05-08,38.711078793698505
13,2020-05-09,86.24847412242003
14,2020-05-10,51.1654494265744
15,2020-05-11,-33.56603573190326
16,2020-05-12,-25.915281149438634
17,2020-05-13,9.596044351943029
18,2020-05-14,25.198721297149277
19,2020-05-15,57.71847687455983
20,2020-05-16,105.25587220321789
21,2020-05-17,70.17284750731383
22,2020-05-18,-14.558637650925824
23,2020-05-19,-6.907883068592568
24,2020-05-20,28.60343259868351
25,2020-05-21,44.206099709775884
26,2020-05-22,76.72584545313609
27,2020-05-23,124.26323094767994
28,2020-05-24,89.18019641794345
29,2020-05-25,4.448701425287254
30,2020-05-26,12.099446173585292
31,2020-05-27,47.61076184085387
32,2020-05-28,63.21342895191564
33,2020-05-29,95.73317469510906
34,2020-05-30,143.2705601898569
35,2020-05-31,108.18752526566328
36,2020-06-01,23.45602987865624
37,2020-06-02,31.106774232650686
38,2020-06-03,66.618089505528
39,2020-06-04,82.22075622219283
40,2020-06-05,114.74050157105678
41,2020-06-06,162.2778866713939
42,2020-06-07,127.19485174715822
43,2020-06-08,42.46335636017117
44,2020-06-09,50.11410071407714
45,2020-06-10,85.62541598711553
46,2020-06-11,101.22813212421288
47,2020-06-12,133.74792689354538
48,2020-06-13,181.28536141430737
49,2020-06-14,146.202375910762
50,2020-06-15,61.47092994390649
51,2020-06-16,69.12172371832676
52,2020-06-17,104.63308841178578
53,2020-06-18,120.23580454887716
54,2020-06-19,152.75559931825438
55,2020-06-20,200.29303383892216
56,2020-06-21,165.21004833538186
57,2020-06-22,80.47860236853737
58,2020-06-23,88.12941815263301
59,2020-06-24,123.64080485569312
60,2020-06-25,139.2435430023652
61,2020-06-26,171.76335978143754
62,2020-06-27,219.30081631168255
63,2020-06-28,184.21785281768018
64,2020-06-29,99.48642886049058
65,2020-06-30,107.13724464465643
66,2020-07-01,142.64863134761174
67,2020-07-02,158.25136949435918
68,2020-07-03,190.7711862734532
69,2020-07-04,320.40973848915644
70,2020-07-05,367.4278706805503
71,2020-07-06,364.79754240908125
72,2020-07-07,454.54945387858214
73,2020-07-08,572.1619362670067
74,2020-07-09,669.8657700992316
75,2020-07-10,784.486682563849
76,2020-07-11,914.1252347795095
77,2020-07-12,961.1433669708335
78,2020-07-13,958.5130386993688
79,2020-07-14,1048.2649501689361
80,2020-07-15,1165.87743255735
81,2020-07-16,1384.743498409672
82,2020-07-17,1620.526642894163
83,2020-07-18,1871.3274271300684
84,2020-07-19,2039.5077913414596
85,2020-07-20,2158.039695090134
86,2020-07-21,2368.9538385798537
87,2020-07-22,2607.7285529882483
88,2020-07-23,2826.594618840638
89,2020-07-24,3062.377763325194
90,2020-07-25,3313.1785475610614
91,2020-07-26,3481.358911772388
92,2020-07-27,3619.3328759929004
93,2020-07-28,3849.689079954369
94,2020-07-29,4107.905854834743
95,2020-07-30,4346.213981158946
96,2020-07-31,4601.439186115351
97,2020-08-01,4871.682030823001
98,2020-08-02,5059.304455506421
99,2020-08-03,5197.278419726627
100,2020-08-04,5427.634623688154
101,2020-08-05,5685.851398568513
102,2020-08-06,5924.159524892706
103,2020-08-07,6334.175750263017
104,2020-08-08,6759.209615384509
105,2020-08-09,7101.623060481726
106,2020-08-10,7394.388045115804
107,2020-08-11,7779.535269491254
108,2020-08-12,8192.543064785468
109,2020-08-13,8585.642211523473
110,2020-08-14,8995.658436893607
111,2020-08-15,9420.692302015283
112,2020-08-16,9763.105747112442
113,2020-08-17,10055.87073174655
114,2020-08-18,10441.017956121925
115,2020-08-19,10857.241083134233
116,2020-08-20,11253.555561590169
117,2020-08-21,11666.787118678276
118,2020-08-22,12095.036315517897
119,2020-08-23,12440.665092332909
120,2020-08-24,12736.6454086852
121,2020-08-25,13125.00796477837
122,2020-08-26,13541.231091790669
123,2020-08-27,13937.545570246604
124,2020-08-28,14350.77712733476
125,2020-08-29,14779.026324174265
126,2020-08-30,15124.655104915224
127,2020-08-31,15420.635425193499
128,2020-09-01,15808.997985212698
129,2020-09-02,16225.221116150942
130,2020-09-03,16621.535598532817
131,2020-09-04,17034.767159546976
132,2020-09-05,17463.016360312435
133,2020-09-06,17808.645141053337
134,2020-09-07,18104.625461331627
135,2020-09-08,18492.988021350888
136,2020-09-09,18909.211152289015
137,2020-09-10,19570.94758831216
138,2020-09-11,20249.60110296757
139,2020-09-12,20943.272257374185
140,2020-09-13,21554.32299175621
141,2020-09-14,22115.72526567594
142,2020-09-15,22769.509779336262
143,2020-09-16,23451.154863915595
144,2020-09-17,24112.891299938707
145,2020-09-18,24791.544814594177
146,2020-09-19,25485.215969000772
147,2020-09-20,26096.266703383062
148,2020-09-21,26657.66897730247
149,2020-09-22,27556.65620575063
150,2020-09-23,28483.504005117706
151,2020-09-24,29390.4431559286
152,2020-09-25,30314.299385371636
153,2020-09-26,31253.17325456621
